149,61.0,686.8,350.3,366.2,968.0,-1,-1,-1,-1
149,59.0,381.4,462.0,49.3,114.1,-1,-1,-1,-1
149,56.0,589.3,455.6,18.9,54.0,-1,-1,-1,-1
149,55.0,551.8,449.9,29.0,84.4,-1,-1,-1,-1
149,49.0,502.5,431.3,95.2,293.6,-1,-1,-1,-1
149,45.0,635.5,438.1,88.1,299.7,-1,-1,-1,-1
149,44.0,745.2,417.5,106.7,265.3,-1,-1,-1,-1
149,38.0,472.2,461.0,28.4,81.7,-1,-1,-1,-1
149,27.0,413.8,468.5,43.9,101.2,-1,-1,-1,-1
149,26.0,1105.0,447.5,35.1,101.9,-1,-1,-1,-1
149,17.0,725.6,450.2,25.7,82.4,-1,-1,-1,-1
149,15.0,621.3,457.7,29.0,90.5,-1,-1,-1,-1
149,11.0,424.9,457.7,36.5,104.6,-1,-1,-1,-1
149,10.0,1196.8,414.5,175.5,514.4,-1,-1,-1,-1
149,4.0,1331.1,423.2,135.0,340.2,-1,-1,-1,-1
149,3.0,1142.8,399.3,222.8,686.1,-1,-1,-1,-1
149,1.0,1037.5,422.2,166.1,534.9,-1,-1,-1,-1
150,67.0,1065.8,443.1,39.1,102.6,-1,-1,-1,-1
150,61.0,644.0,353.7,378.0,986.9,-1,-1,-1,-1
150,59.0,381.0,462.0,49.3,114.1,-1,-1,-1,-1
150,56.0,589.3,456.0,18.9,52.6,-1,-1,-1,-1
150,55.0,554.9,451.6,26.3,79.0,-1,-1,-1,-1
150,49.0,505.2,431.3,111.4,294.3,-1,-1,-1,-1
150,48.0,1019.9,452.9,29.7,79.0,-1,-1,-1,-1
150,45.0,637.5,439.4,95.5,299.0,-1,-1,-1,-1
150,42.0,1084.7,482.6,43.2,111.4,-1,-1,-1,-1
150,38.0,471.8,459.0,28.4,83.7,-1,-1,-1,-1
150,27.0,413.4,468.1,43.9,101.9,-1,-1,-1,-1
150,26.0,1108.3,447.9,36.5,102.6,-1,-1,-1,-1
150,22.0,996.3,446.5,36.4,94.5,-1,-1,-1,-1
150,17.0,716.2,449.2,31.0,88.4,-1,-1,-1,-1
150,15.0,622.4,458.3,28.3,86.4,-1,-1,-1,-1
150,11.0,425.2,457.3,36.5,104.6,-1,-1,-1,-1
150,10.0,1200.8,414.5,180.9,523.1,-1,-1,-1,-1
150,4.0,1343.2,423.9,124.2,340.2,-1,-1,-1,-1
150,3.0,1143.5,399.9,249.8,684.1,-1,-1,-1,-1
150,1.0,1038.8,420.5,167.4,535.3,-1,-1,-1,-1
151,67.0,1064.5,443.8,37.8,100.6,-1,-1,-1,-1
151,61.0,612.2,358.8,365.8,956.1,-1,-1,-1,-1
151,59.0,381.4,462.0,49.3,114.1,-1,-1,-1,-1
151,56.0,589.3,454.6,19.6,54.7,-1,-1,-1,-1
151,49.0,506.3,436.1,126.2,287.6,-1,-1,-1,-1
151,48.0,1021.3,451.9,29.7,77.6,-1,-1,-1,-1
151,45.0,635.9,436.1,116.1,282.1,-1,-1,-1,-1
151,42.0,1082.7,482.3,43.2,111.4,-1,-1,-1,-1
151,38.0,470.5,459.0,28.4,81.7,-1,-1,-1,-1
151,27.0,413.4,468.5,43.9,101.9,-1,-1,-1,-1
151,26.0,1107.7,449.9,36.4,101.9,-1,-1,-1,-1
151,22.0,997.7,446.2,36.4,94.5,-1,-1,-1,-1
151,15.0,622.4,458.7,27.7,82.4,-1,-1,-1,-1
151,11.0,425.6,457.0,36.4,104.6,-1,-1,-1,-1
151,10.0,1200.2,413.1,190.3,523.1,-1,-1,-1,-1
151,4.0,1354.7,419.9,114.1,345.6,-1,-1,-1,-1
151,3.0,1138.7,398.6,280.1,677.4,-1,-1,-1,-1
151,1.0,1040.2,419.5,168.8,539.0,-1,-1,-1,-1
152,67.0,1064.5,445.2,36.5,99.2,-1,-1,-1,-1
152,61.0,577.8,353.0,367.2,972.0,-1,-1,-1,-1
152,59.0,381.0,461.0,50.6,115.4,-1,-1,-1,-1
152,56.0,588.3,455.3,19.6,53.3,-1,-1,-1,-1
152,54.0,923.4,447.5,25.7,68.8,-1,-1,-1,-1
152,49.0,509.0,436.1,117.5,287.6,-1,-1,-1,-1
152,48.0,1019.9,450.2,31.0,81.0,-1,-1,-1,-1
152,45.0,638.2,431.3,105.6,284.9,-1,-1,-1,-1
152,42.0,1082.7,482.3,44.5,110.0,-1,-1,-1,-1
152,38.0,470.5,459.0,28.4,79.7,-1,-1,-1,-1
152,27.0,414.5,468.1,43.2,102.6,-1,-1,-1,-1
152,26.0,1109.7,447.9,37.8,102.6,-1,-1,-1,-1
152,22.0,995.6,445.8,36.5,95.8,-1,-1,-1,-1
152,15.0,623.0,458.7,29.7,84.4,-1,-1,-1,-1
152,11.0,425.2,456.6,37.1,102.6,-1,-1,-1,-1
152,10.0,1202.2,415.8,188.3,521.8,-1,-1,-1,-1
152,4.0,1362.2,419.9,116.1,347.0,-1,-1,-1,-1
152,3.0,1149.5,406.0,284.2,679.4,-1,-1,-1,-1
152,1.0,1042.9,418.8,174.2,538.3,-1,-1,-1,-1
153,67.0,1063.8,443.8,37.8,104.6,-1,-1,-1,-1
153,61.0,530.9,382.7,365.5,949.1,-1,-1,-1,-1
153,59.0,382.1,462.0,49.9,114.1,-1,-1,-1,-1
153,56.0,590.3,455.0,17.5,46.6,-1,-1,-1,-1
153,54.0,923.4,448.2,25.7,66.2,-1,-1,-1,-1
153,49.0,511.3,432.7,122.2,291.6,-1,-1,-1,-1
153,48.0,1018.6,448.9,32.4,84.4,-1,-1,-1,-1
153,42.0,1083.4,482.0,44.6,112.7,-1,-1,-1,-1
153,38.0,470.1,459.3,29.0,81.0,-1,-1,-1,-1
153,27.0,413.8,468.8,44.5,101.9,-1,-1,-1,-1
153,26.0,1111.1,434.7,43.2,124.9,-1,-1,-1,-1
153,22.0,995.6,445.2,36.5,97.9,-1,-1,-1,-1
153,11.0,424.9,457.3,36.5,99.2,-1,-1,-1,-1
153,10.0,1204.2,420.5,194.4,512.3,-1,-1,-1,-1
153,4.0,1368.9,420.5,113.4,349.0,-1,-1,-1,-1
153,3.0,1146.8,403.3,297.7,675.3,-1,-1,-1,-1
153,1.0,1045.6,416.5,174.2,543.4,-1,-1,-1,-1
154,67.0,1062.5,443.8,37.8,102.6,-1,-1,-1,-1
154,61.0,495.8,378.7,383.1,981.4,-1,-1,-1,-1
154,59.0,381.7,462.0,51.3,114.1,-1,-1,-1,-1
154,54.0,923.4,449.6,25.7,64.1,-1,-1,-1,-1
154,49.0,511.7,433.4,106.0,286.2,-1,-1,-1,-1
154,48.0,1019.3,449.9,32.4,84.4,-1,-1,-1,-1
154,42.0,1085.4,480.3,43.2,114.1,-1,-1,-1,-1
154,38.0,471.2,460.4,27.7,81.0,-1,-1,-1,-1
154,31.0,808.7,411.1,98.5,301.0,-1,-1,-1,-1
154,27.0,414.8,467.4,43.2,103.3,-1,-1,-1,-1
154,26.0,1111.1,434.7,43.2,128.2,-1,-1,-1,-1
154,22.0,996.3,445.5,36.4,98.5,-1,-1,-1,-1
154,11.0,424.9,456.3,35.8,99.2,-1,-1,-1,-1
154,10.0,1208.9,414.1,185.6,522.8,-1,-1,-1,-1
154,4.0,1372.3,420.5,116.8,348.3,-1,-1,-1,-1
154,3.0,1150.2,402.0,302.4,675.3,-1,-1,-1,-1
154,1.0,1053.0,421.2,171.5,536.6,-1,-1,-1,-1
155,67.0,1061.8,447.2,37.8,99.2,-1,-1,-1,-1
155,61.0,454.3,384.1,388.1,972.0,-1,-1,-1,-1
155,59.0,382.4,461.4,50.6,114.8,-1,-1,-1,-1
155,54.0,924.8,448.5,24.3,64.8,-1,-1,-1,-1
155,49.0,512.0,435.7,114.1,297.3,-1,-1,-1,-1
155,48.0,1020.6,450.2,32.4,83.0,-1,-1,-1,-1
155,42.0,1084.7,482.6,43.2,112.7,-1,-1,-1,-1
155,39.0,527.5,458.0,23.6,67.5,-1,-1,-1,-1
155,38.0,471.8,460.4,26.3,78.3,-1,-1,-1,-1
155,31.0,811.4,412.1,97.2,300.0,-1,-1,-1,-1
155,27.0,415.1,469.1,43.2,101.2,-1,-1,-1,-1
155,22.0,998.3,445.2,36.5,99.2,-1,-1,-1,-1
155,11.0,423.9,456.3,36.4,96.5,-1,-1,-1,-1
155,10.0,1215.7,407.4,181.6,521.4,-1,-1,-1,-1
155,4.0,1379.0,419.2,116.8,354.4,-1,-1,-1,-1
155,3.0,1153.6,400.6,303.1,676.7,-1,-1,-1,-1
155,1.0,1058.4,418.2,175.5,539.0,-1,-1,-1,-1
156,67.0,1061.1,444.8,37.8,101.9,-1,-1,-1,-1
156,61.0,397.6,380.7,404.3,1012.5,-1,-1,-1,-1
156,59.0,382.4,462.4,50.6,113.4,-1,-1,-1,-1
156,54.0,924.8,448.9,24.3,65.5,-1,-1,-1,-1
156,48.0,1023.3,449.2,32.4,84.4,-1,-1,-1,-1
156,44.0,801.9,427.3,82.3,266.0,-1,-1,-1,-1
156,42.0,1086.1,480.9,43.2,114.7,-1,-1,-1,-1
156,38.0,471.5,459.7,27.0,78.3,-1,-1,-1,-1
156,31.0,812.0,412.8,97.2,298.0,-1,-1,-1,-1
156,27.0,415.5,467.4,43.2,102.6,-1,-1,-1,-1
156,22.0,1001.0,445.2,36.4,102.6,-1,-1,-1,-1
156,11.0,425.2,456.3,35.8,97.9,-1,-1,-1,-1
156,10.0,1218.4,410.4,182.9,529.9,-1,-1,-1,-1
156,4.0,1381.1,419.5,129.6,360.8,-1,-1,-1,-1
156,3.0,1155.6,404.7,299.7,674.0,-1,-1,-1,-1
156,1.0,1063.8,421.5,172.8,534.3,-1,-1,-1,-1
157,67.0,1059.8,444.8,37.8,101.9,-1,-1,-1,-1
157,61.0,364.5,380.0,401.6,1015.9,-1,-1,-1,-1
157,59.0,382.7,461.7,50.6,114.8,-1,-1,-1,-1
157,54.0,924.8,448.2,25.7,66.8,-1,-1,-1,-1
157,48.0,1026.0,451.6,31.1,79.7,-1,-1,-1,-1
157,42.0,1086.1,482.3,43.2,114.1,-1,-1,-1,-1
157,33.0,1111.1,434.4,44.6,139.7,-1,-1,-1,-1
157,31.0,818.8,410.7,89.1,298.0,-1,-1,-1,-1
157,27.0,416.8,470.8,42.5,99.9,-1,-1,-1,-1
157,22.0,1001.0,445.2,36.4,101.9,-1,-1,-1,-1
157,17.0,730.4,455.6,27.0,74.2,-1,-1,-1,-1
157,12.0,1194.1,449.9,36.4,88.4,-1,-1,-1,-1
157,11.0,425.6,457.7,35.8,91.8,-1,-1,-1,-1
157,10.0,1228.5,414.1,179.6,534.9,-1,-1,-1,-1
157,6.0,784.4,443.1,47.2,138.4,-1,-1,-1,-1
157,4.0,1389.2,420.5,137.7,355.7,-1,-1,-1,-1
157,3.0,1159.0,405.0,299.0,672.3,-1,-1,-1,-1
157,1.0,1071.2,421.2,168.8,537.3,-1,-1,-1,-1
158,67.0,1058.4,444.2,37.8,101.2,-1,-1,-1,-1
158,61.0,336.3,386.4,402.1,983.8,-1,-1,-1,-1
158,59.0,382.1,461.7,51.3,114.1,-1,-1,-1,-1
158,54.0,924.1,447.9,25.7,66.8,-1,-1,-1,-1
158,48.0,1029.4,451.9,29.7,79.0,-1,-1,-1,-1
158,45.0,659.8,442.8,134.0,292.9,-1,-1,-1,-1
158,42.0,1085.4,482.6,43.2,114.1,-1,-1,-1,-1
158,33.0,1110.4,435.7,44.6,138.4,-1,-1,-1,-1
158,31.0,818.1,411.1,90.5,293.6,-1,-1,-1,-1
158,27.0,416.1,462.4,45.2,110.7,-1,-1,-1,-1
158,22.0,1002.4,445.5,37.8,104.6,-1,-1,-1,-1
158,17.0,733.7,453.3,25.6,68.2,-1,-1,-1,-1
158,12.0,1193.4,441.1,39.2,97.9,-1,-1,-1,-1
158,10.0,1233.9,413.8,183.6,540.0,-1,-1,-1,-1
158,6.0,783.7,439.4,48.6,142.4,-1,-1,-1,-1
158,4.0,1391.9,420.9,151.2,360.8,-1,-1,-1,-1
158,3.0,1163.7,403.7,298.3,670.9,-1,-1,-1,-1
158,1.0,1080.7,419.9,162.0,540.0,-1,-1,-1,-1
159,67.0,1058.4,443.1,37.8,102.6,-1,-1,-1,-1
159,61.0,311.5,367.5,394.5,1010.8,-1,-1,-1,-1
159,59.0,382.7,456.6,50.6,116.8,-1,-1,-1,-1
159,54.0,924.8,448.9,24.3,62.8,-1,-1,-1,-1
159,48.0,1030.7,452.2,29.7,81.0,-1,-1,-1,-1
159,45.0,664.9,440.8,131.0,295.7,-1,-1,-1,-1
159,42.0,1086.1,483.6,41.8,112.7,-1,-1,-1,-1
159,33.0,1111.1,435.4,47.2,145.8,-1,-1,-1,-1
159,31.0,806.0,417.2,99.9,288.2,-1,-1,-1,-1
159,22.0,1001.0,445.2,39.2,103.3,-1,-1,-1,-1
159,15.0,623.7,456.3,29.0,82.4,-1,-1,-1,-1
159,12.0,1193.4,449.9,36.5,89.1,-1,-1,-1,-1
159,10.0,1239.3,411.8,190.3,547.4,-1,-1,-1,-1
159,6.0,783.0,440.1,45.9,139.7,-1,-1,-1,-1
159,4.0,1397.2,423.9,159.3,360.5,-1,-1,-1,-1
159,3.0,1167.1,397.9,295.0,678.0,-1,-1,-1,-1
159,1.0,1093.5,420.5,156.6,548.1,-1,-1,-1,-1
160,67.0,1056.4,442.1,37.8,102.6,-1,-1,-1,-1
160,61.0,280.6,375.0,391.0,960.2,-1,-1,-1,-1
160,54.0,925.4,449.2,23.0,62.8,-1,-1,-1,-1
160,49.0,559.9,435.4,108.7,278.8,-1,-1,-1,-1
160,48.0,1032.1,452.9,28.3,78.3,-1,-1,-1,-1
160,45.0,664.5,440.8,129.9,295.7,-1,-1,-1,-1
160,42.0,1085.4,483.6,41.8,111.4,-1,-1,-1,-1
160,33.0,1110.4,435.4,47.2,144.5,-1,-1,-1,-1
160,31.0,807.3,416.1,106.6,289.9,-1,-1,-1,-1
160,22.0,1002.4,444.8,35.1,97.9,-1,-1,-1,-1
160,15.0,623.7,456.0,29.0,81.7,-1,-1,-1,-1
160,12.0,1197.5,451.2,32.4,85.1,-1,-1,-1,-1
160,10.0,1244.0,413.8,187.0,542.0,-1,-1,-1,-1
160,6.0,781.0,439.4,44.5,141.1,-1,-1,-1,-1
160,4.0,1400.0,426.6,162.0,359.8,-1,-1,-1,-1
160,3.0,1167.8,397.9,299.7,680.7,-1,-1,-1,-1
160,1.0,1100.2,423.2,158.0,549.5,-1,-1,-1,-1
161,67.0,1054.3,441.1,39.2,106.6,-1,-1,-1,-1
161,61.0,250.3,375.3,402.5,967.9,-1,-1,-1,-1
161,54.0,925.4,449.9,23.0,61.4,-1,-1,-1,-1
161,49.0,555.2,434.4,118.1,273.7,-1,-1,-1,-1
161,48.0,1034.1,450.2,29.7,81.7,-1,-1,-1,-1
161,45.0,674.3,440.8,121.5,294.3,-1,-1,-1,-1
161,42.0,1085.4,484.0,40.5,111.4,-1,-1,-1,-1
161,33.0,1109.0,434.4,48.6,155.9,-1,-1,-1,-1
161,31.0,806.0,417.2,109.4,282.2,-1,-1,-1,-1
161,15.0,624.7,453.9,27.7,81.0,-1,-1,-1,-1
161,10.0,1245.4,408.0,185.6,559.9,-1,-1,-1,-1
161,6.0,777.6,438.4,47.2,146.5,-1,-1,-1,-1
161,4.0,1401.3,425.9,164.7,363.1,-1,-1,-1,-1
161,3.0,1175.2,401.0,293.6,672.3,-1,-1,-1,-1
161,1.0,1109.7,424.6,159.3,549.5,-1,-1,-1,-1
162,67.0,1053.7,439.8,37.8,108.7,-1,-1,-1,-1
162,61.0,218.0,380.4,400.3,954.8,-1,-1,-1,-1
162,60.0,1014.5,449.9,28.3,77.6,-1,-1,-1,-1
162,55.0,566.0,453.9,22.3,61.4,-1,-1,-1,-1
162,54.0,925.4,449.2,23.0,61.4,-1,-1,-1,-1
162,49.0,554.9,434.7,119.5,272.7,-1,-1,-1,-1
162,48.0,1035.5,449.6,29.7,81.7,-1,-1,-1,-1
162,45.0,681.4,439.4,116.4,295.6,-1,-1,-1,-1
162,42.0,1085.4,483.0,43.2,117.5,-1,-1,-1,-1
162,33.0,1109.7,437.4,47.2,144.5,-1,-1,-1,-1
162,31.0,824.2,409.7,97.2,287.6,-1,-1,-1,-1
162,24.0,997.7,446.9,31.1,90.4,-1,-1,-1,-1
162,15.0,622.7,453.3,29.0,83.0,-1,-1,-1,-1
162,10.0,1249.4,411.8,184.3,555.5,-1,-1,-1,-1
162,6.0,775.6,439.4,47.2,147.1,-1,-1,-1,-1
162,4.0,1406.7,424.6,164.7,367.9,-1,-1,-1,-1
162,3.0,1182.6,401.6,288.9,671.0,-1,-1,-1,-1
162,1.0,1115.1,424.6,149.9,546.8,-1,-1,-1,-1
163,67.0,1052.3,440.4,39.1,108.7,-1,-1,-1,-1
163,61.0,191.9,373.3,406.2,968.0,-1,-1,-1,-1
163,60.0,1015.2,450.2,27.0,78.3,-1,-1,-1,-1
163,55.0,568.7,453.9,19.6,52.7,-1,-1,-1,-1
163,54.0,923.4,450.2,23.0,62.8,-1,-1,-1,-1
163,49.0,551.8,434.0,122.9,276.1,-1,-1,-1,-1
163,48.0,1036.1,448.9,28.3,81.7,-1,-1,-1,-1
163,45.0,690.9,437.7,107.7,296.7,-1,-1,-1,-1
163,42.0,1082.7,483.3,41.8,116.8,-1,-1,-1,-1
163,39.0,524.8,457.7,24.3,67.5,-1,-1,-1,-1
163,33.0,1109.7,435.7,47.2,149.8,-1,-1,-1,-1
163,31.0,816.1,408.7,102.6,294.0,-1,-1,-1,-1
163,24.0,995.0,445.2,33.8,97.2,-1,-1,-1,-1
163,15.0,616.3,451.9,29.7,81.7,-1,-1,-1,-1
163,10.0,1248.8,413.8,178.2,530.5,-1,-1,-1,-1
163,6.0,774.9,438.8,47.2,147.2,-1,-1,-1,-1
163,4.0,1413.5,422.6,159.3,369.2,-1,-1,-1,-1
163,3.0,1194.8,402.0,276.8,674.0,-1,-1,-1,-1
163,1.0,1117.1,425.2,158.0,549.5,-1,-1,-1,-1
164,67.0,1051.7,441.1,37.8,111.4,-1,-1,-1,-1
164,61.0,155.1,367.5,418.7,979.8,-1,-1,-1,-1
164,60.0,1017.2,447.5,29.7,84.4,-1,-1,-1,-1
164,55.0,565.7,453.9,21.6,60.1,-1,-1,-1,-1
164,54.0,922.1,450.2,23.0,62.1,-1,-1,-1,-1
164,49.0,555.2,433.0,120.8,277.1,-1,-1,-1,-1
164,48.0,1038.2,449.2,29.7,82.3,-1,-1,-1,-1
164,45.0,704.7,439.4,95.9,295.0,-1,-1,-1,-1
164,42.0,1081.3,483.6,41.9,115.4,-1,-1,-1,-1
164,39.0,527.9,458.0,22.9,64.1,-1,-1,-1,-1
164,33.0,1111.7,437.4,43.2,147.2,-1,-1,-1,-1
164,31.0,818.8,409.1,102.6,295.0,-1,-1,-1,-1
164,24.0,995.6,445.8,35.1,98.5,-1,-1,-1,-1
164,10.0,1248.8,417.8,176.9,491.4,-1,-1,-1,-1
164,6.0,772.2,440.4,48.6,144.5,-1,-1,-1,-1
164,4.0,1422.9,421.9,151.2,371.9,-1,-1,-1,-1
164,3.0,1208.2,395.9,264.6,684.1,-1,-1,-1,-1
164,1.0,1119.8,423.9,162.0,560.2,-1,-1,-1,-1
165,67.0,1047.6,442.5,40.5,115.4,-1,-1,-1,-1
165,61.0,128.8,376.0,413.3,972.0,-1,-1,-1,-1
165,60.0,1017.2,448.5,31.0,83.0,-1,-1,-1,-1
165,54.0,923.4,449.9,23.0,60.1,-1,-1,-1,-1
165,49.0,564.0,433.0,112.0,277.1,-1,-1,-1,-1
165,48.0,1038.8,448.2,32.4,84.4,-1,-1,-1,-1
165,45.0,717.5,440.1,86.4,293.0,-1,-1,-1,-1
165,42.0,1082.0,482.0,43.2,116.8,-1,-1,-1,-1
165,39.0,527.5,456.6,26.3,72.9,-1,-1,-1,-1
165,38.0,467.1,460.7,25.7,74.2,-1,-1,-1,-1
165,33.0,1109.7,435.4,44.5,153.2,-1,-1,-1,-1
165,31.0,822.2,409.1,99.9,297.0,-1,-1,-1,-1
165,24.0,994.3,444.8,35.1,96.5,-1,-1,-1,-1
165,10.0,1250.1,417.8,184.9,503.5,-1,-1,-1,-1
165,6.0,771.5,440.4,48.6,147.8,-1,-1,-1,-1
165,4.0,1431.0,421.5,145.8,372.3,-1,-1,-1,-1
165,3.0,1223.8,402.3,250.4,669.6,-1,-1,-1,-1
165,1.0,1121.9,426.9,162.0,562.6,-1,-1,-1,-1
166,67.0,1046.2,442.5,40.5,113.4,-1,-1,-1,-1
166,61.0,105.1,371.6,412.6,993.3,-1,-1,-1,-1
166,60.0,1018.6,449.9,29.7,80.3,-1,-1,-1,-1
166,56.0,589.6,455.0,18.9,53.3,-1,-1,-1,-1
166,54.0,923.4,450.2,23.0,58.7,-1,-1,-1,-1
166,49.0,574.1,431.3,103.3,278.1,-1,-1,-1,-1
166,48.0,1039.5,448.9,31.1,81.0,-1,-1,-1,-1
166,45.0,725.0,438.4,86.4,296.0,-1,-1,-1,-1
166,42.0,1082.0,482.0,43.2,115.4,-1,-1,-1,-1
166,39.0,527.2,457.0,24.3,72.2,-1,-1,-1,-1
166,38.0,465.4,461.4,27.0,75.6,-1,-1,-1,-1
166,33.0,1109.0,434.7,43.2,155.9,-1,-1,-1,-1
166,31.0,828.9,409.7,93.2,297.7,-1,-1,-1,-1
166,24.0,994.3,444.5,35.1,98.6,-1,-1,-1,-1
166,17.0,729.0,449.2,31.1,94.5,-1,-1,-1,-1
166,11.0,420.9,458.7,33.1,87.8,-1,-1,-1,-1
166,10.0,1252.8,409.1,193.1,517.7,-1,-1,-1,-1
166,6.0,772.9,443.1,47.2,144.5,-1,-1,-1,-1
166,4.0,1433.7,417.2,143.1,382.0,-1,-1,-1,-1
166,3.0,1235.9,400.3,241.0,670.9,-1,-1,-1,-1
166,1.0,1127.2,426.6,153.9,560.3,-1,-1,-1,-1
167,67.0,1045.6,441.5,40.5,111.4,-1,-1,-1,-1
167,61.0,88.1,374.3,391.2,975.7,-1,-1,-1,-1
167,60.0,1018.6,449.2,29.7,81.7,-1,-1,-1,-1
167,59.0,380.0,462.7,52.0,112.7,-1,-1,-1,-1
167,56.0,589.6,455.3,18.9,52.0,-1,-1,-1,-1
167,54.0,923.4,450.9,23.0,58.7,-1,-1,-1,-1
167,49.0,585.6,432.3,92.5,277.8,-1,-1,-1,-1
167,48.0,1036.8,447.2,31.0,81.0,-1,-1,-1,-1
167,45.0,729.0,436.7,85.1,298.4,-1,-1,-1,-1
167,42.0,1083.4,480.9,44.6,116.8,-1,-1,-1,-1
167,39.0,527.5,459.3,24.3,72.2,-1,-1,-1,-1
167,38.0,465.1,461.0,27.0,78.3,-1,-1,-1,-1
167,33.0,1108.3,436.7,43.2,150.5,-1,-1,-1,-1
167,31.0,830.9,409.1,90.4,298.4,-1,-1,-1,-1
167,27.0,412.4,466.8,43.9,106.0,-1,-1,-1,-1
167,24.0,993.6,446.2,35.1,96.5,-1,-1,-1,-1
167,17.0,729.7,449.6,28.3,86.4,-1,-1,-1,-1
167,11.0,420.5,459.0,34.4,89.1,-1,-1,-1,-1
167,10.0,1249.4,407.7,195.1,514.4,-1,-1,-1,-1
167,6.0,770.2,442.8,48.6,145.1,-1,-1,-1,-1
167,4.0,1441.8,417.2,140.4,378.0,-1,-1,-1,-1
167,3.0,1250.1,402.0,232.2,674.0,-1,-1,-1,-1
167,1.0,1132.0,423.9,148.5,569.7,-1,-1,-1,-1
168,67.0,1045.6,443.1,39.1,109.3,-1,-1,-1,-1
168,61.0,58.4,361.5,409.7,1018.2,-1,-1,-1,-1
168,60.0,1017.9,448.2,31.1,86.4,-1,-1,-1,-1
168,59.0,380.4,462.4,52.0,112.7,-1,-1,-1,-1
168,56.0,589.3,456.0,17.5,49.3,-1,-1,-1,-1
168,49.0,595.0,432.7,85.0,275.4,-1,-1,-1,-1
168,48.0,1035.5,449.6,29.7,76.9,-1,-1,-1,-1
168,45.0,733.7,437.1,87.8,296.7,-1,-1,-1,-1
168,42.0,1082.7,480.9,43.2,116.8,-1,-1,-1,-1
168,39.0,527.2,459.3,24.3,70.2,-1,-1,-1,-1
168,38.0,464.4,459.3,27.7,81.0,-1,-1,-1,-1
168,33.0,1108.3,437.7,41.9,149.9,-1,-1,-1,-1
168,31.0,832.3,407.7,91.8,299.0,-1,-1,-1,-1
168,27.0,413.4,467.8,42.5,101.9,-1,-1,-1,-1
168,24.0,993.6,446.2,35.1,97.9,-1,-1,-1,-1
168,17.0,729.7,449.9,28.3,82.3,-1,-1,-1,-1
168,11.0,419.2,458.3,36.4,89.1,-1,-1,-1,-1
168,10.0,1262.2,411.1,187.7,517.7,-1,-1,-1,-1
168,6.0,766.1,444.2,54.0,145.1,-1,-1,-1,-1
168,4.0,1452.6,421.2,129.6,378.0,-1,-1,-1,-1
168,3.0,1266.3,402.6,218.7,678.7,-1,-1,-1,-1
168,1.0,1134.0,422.9,156.6,576.1,-1,-1,-1,-1
169,67.0,1044.9,443.5,37.8,108.0,-1,-1,-1,-1
169,61.0,27.5,388.8,410.6,972.0,-1,-1,-1,-1
169,60.0,1019.9,447.5,29.7,85.0,-1,-1,-1,-1
169,59.0,380.0,463.4,53.3,112.0,-1,-1,-1,-1
169,56.0,590.0,456.6,17.5,48.6,-1,-1,-1,-1
169,55.0,562.3,453.6,29.0,74.3,-1,-1,-1,-1
169,49.0,599.4,431.0,82.3,277.8,-1,-1,-1,-1
169,48.0,1036.8,447.9,28.3,79.6,-1,-1,-1,-1
169,45.0,738.5,435.4,95.9,297.0,-1,-1,-1,-1
169,42.0,1082.7,481.6,43.2,116.1,-1,-1,-1,-1
169,39.0,528.9,459.7,25.7,71.6,-1,-1,-1,-1
169,38.0,464.1,459.7,29.0,81.0,-1,-1,-1,-1
169,33.0,1107.7,438.1,40.5,148.5,-1,-1,-1,-1
169,31.0,835.0,409.7,89.1,299.0,-1,-1,-1,-1
169,27.0,413.1,468.5,44.6,103.3,-1,-1,-1,-1
169,24.0,993.6,444.8,35.1,97.9,-1,-1,-1,-1
169,17.0,729.0,449.9,28.4,87.1,-1,-1,-1,-1
169,11.0,421.2,458.3,34.4,88.4,-1,-1,-1,-1
169,10.0,1269.0,408.7,187.7,525.5,-1,-1,-1,-1
169,4.0,1468.8,414.5,126.9,384.1,-1,-1,-1,-1
169,3.0,1285.9,402.0,205.9,678.0,-1,-1,-1,-1
169,1.0,1134.7,423.2,160.7,569.7,-1,-1,-1,-1
170,67.0,1044.9,443.5,36.4,104.6,-1,-1,-1,-1
170,61.0,-0.8,386.8,418.7,986.8,-1,-1,-1,-1
170,60.0,1021.3,446.9,32.4,88.4,-1,-1,-1,-1
170,59.0,380.4,463.1,52.6,110.0,-1,-1,-1,-1
170,56.0,588.6,459.0,20.2,54.7,-1,-1,-1,-1
170,55.0,564.0,454.3,27.7,73.6,-1,-1,-1,-1
170,49.0,602.4,429.6,81.0,279.1,-1,-1,-1,-1
170,48.0,1026.7,446.2,33.8,87.1,-1,-1,-1,-1
170,45.0,740.5,435.7,105.3,297.3,-1,-1,-1,-1
170,42.0,1082.0,480.9,43.2,116.8,-1,-1,-1,-1
170,39.0,527.5,460.0,26.3,71.5,-1,-1,-1,-1
170,38.0,464.1,460.0,28.4,79.0,-1,-1,-1,-1
170,33.0,1108.3,436.7,40.5,149.9,-1,-1,-1,-1
170,31.0,835.0,408.4,90.5,299.0,-1,-1,-1,-1
170,27.0,413.8,468.1,43.9,101.9,-1,-1,-1,-1
170,24.0,992.3,444.8,36.5,97.9,-1,-1,-1,-1
170,17.0,729.0,450.6,28.4,82.4,-1,-1,-1,-1
170,11.0,420.9,459.0,35.1,87.1,-1,-1,-1,-1
170,10.0,1269.7,405.7,193.7,535.3,-1,-1,-1,-1
