287,8.0,208.2,102.3,40.8,171.7,-1,-1,-1,-1
287,5.0,258.4,94.9,54.7,174.1,-1,-1,-1,-1
287,4.0,289.2,125.1,50.3,167.8,-1,-1,-1,-1
287,3.0,348.0,179.0,48.6,171.3,-1,-1,-1,-1
287,1.0,638.2,755.3,71.2,251.1,-1,-1,-1,-1
288,60.0,251.8,61.0,47.6,169.2,-1,-1,-1,-1
288,59.0,1062.5,-82.6,51.3,148.8,-1,-1,-1,-1
288,58.0,729.7,-81.8,43.2,136.8,-1,-1,-1,-1
288,56.0,504.2,-49.9,38.5,127.0,-1,-1,-1,-1
288,55.0,212.0,104.9,47.2,185.0,-1,-1,-1,-1
288,54.0,1530.9,-28.3,54.0,150.5,-1,-1,-1,-1
288,53.0,1625.4,-8.4,51.3,153.2,-1,-1,-1,-1
288,51.0,871.4,-110.4,48.6,162.2,-1,-1,-1,-1
288,49.0,1062.5,568.7,72.9,246.0,-1,-1,-1,-1
288,48.0,986.2,589.3,70.2,237.6,-1,-1,-1,-1
288,47.0,342.2,94.4,47.2,173.9,-1,-1,-1,-1
288,45.0,253.1,-20.5,50.6,142.0,-1,-1,-1,-1
288,44.0,474.9,107.9,60.1,177.3,-1,-1,-1,-1
288,43.0,485.0,91.6,52.0,167.7,-1,-1,-1,-1
288,42.0,752.0,74.8,54.0,155.7,-1,-1,-1,-1
288,41.0,1575.5,590.0,97.2,232.2,-1,-1,-1,-1
288,40.0,428.0,107.6,54.0,170.2,-1,-1,-1,-1
288,37.0,739.8,41.4,55.3,168.2,-1,-1,-1,-1
288,36.0,378.0,253.5,72.9,179.6,-1,-1,-1,-1
288,34.0,312.9,-21.3,43.9,150.6,-1,-1,-1,-1
288,33.0,873.5,932.9,77.0,257.9,-1,-1,-1,-1
288,31.0,235.4,133.9,47.6,162.4,-1,-1,-1,-1
288,30.0,436.7,-53.5,40.5,130.8,-1,-1,-1,-1
288,29.0,313.9,81.9,48.3,159.0,-1,-1,-1,-1
288,28.0,1533.6,48.4,67.5,168.6,-1,-1,-1,-1
288,27.0,644.6,574.8,78.3,244.0,-1,-1,-1,-1
288,26.0,627.4,66.4,40.5,139.1,-1,-1,-1,-1
288,23.0,360.5,108.6,47.9,171.5,-1,-1,-1,-1
288,22.0,765.5,-72.5,44.5,137.4,-1,-1,-1,-1
288,21.0,281.1,167.4,55.7,191.4,-1,-1,-1,-1
288,19.0,555.5,117.5,59.4,172.1,-1,-1,-1,-1
288,18.0,1432.4,50.8,48.6,159.8,-1,-1,-1,-1
288,17.0,550.5,-43.7,49.3,129.0,-1,-1,-1,-1
288,15.0,1724.0,453.6,72.9,210.6,-1,-1,-1,-1
288,14.0,789.1,135.4,58.0,173.1,-1,-1,-1,-1
288,13.0,437.7,240.3,55.4,194.1,-1,-1,-1,-1
288,11.0,1471.5,35.9,59.4,154.2,-1,-1,-1,-1
288,10.0,273.2,542.0,78.8,236.9,-1,-1,-1,-1
288,8.0,208.4,102.3,40.5,171.7,-1,-1,-1,-1
288,5.0,258.5,94.1,54.7,174.2,-1,-1,-1,-1
288,4.0,288.9,122.7,51.0,167.1,-1,-1,-1,-1
288,3.0,347.6,179.9,49.3,168.1,-1,-1,-1,-1
288,1.0,637.9,756.7,71.6,249.8,-1,-1,-1,-1
289,60.0,255.2,60.7,47.3,170.2,-1,-1,-1,-1
289,59.0,1060.4,-79.6,54.0,147.3,-1,-1,-1,-1
289,58.0,729.0,-79.9,43.2,136.0,-1,-1,-1,-1
289,56.0,503.6,-50.1,39.1,129.0,-1,-1,-1,-1
289,55.0,212.0,103.4,47.6,187.6,-1,-1,-1,-1
289,54.0,1530.9,-25.0,54.0,145.0,-1,-1,-1,-1
289,53.0,1626.8,-7.9,51.3,154.0,-1,-1,-1,-1
289,51.0,871.4,-108.3,48.6,160.0,-1,-1,-1,-1
289,49.0,1060.4,566.7,72.9,245.4,-1,-1,-1,-1
289,48.0,984.2,588.9,71.6,236.6,-1,-1,-1,-1
289,47.0,342.7,93.1,47.4,177.3,-1,-1,-1,-1
289,45.0,253.1,-20.6,50.6,143.3,-1,-1,-1,-1
289,44.0,474.9,107.2,59.4,178.3,-1,-1,-1,-1
289,43.0,484.7,92.5,51.3,168.1,-1,-1,-1,-1
289,42.0,752.0,74.9,54.0,154.7,-1,-1,-1,-1
289,41.0,1575.5,590.6,97.2,232.2,-1,-1,-1,-1
289,40.0,429.0,107.4,54.0,168.7,-1,-1,-1,-1
289,37.0,739.1,41.4,55.4,165.0,-1,-1,-1,-1
289,36.0,377.3,256.5,72.2,179.6,-1,-1,-1,-1
289,34.0,312.5,-20.8,43.9,149.0,-1,-1,-1,-1
289,33.0,873.5,932.9,78.3,257.9,-1,-1,-1,-1
289,31.0,235.6,132.6,47.2,166.4,-1,-1,-1,-1
289,30.0,437.7,-51.5,39.8,128.0,-1,-1,-1,-1
289,29.0,313.7,81.5,48.8,159.9,-1,-1,-1,-1
289,28.0,1532.2,47.5,67.5,168.2,-1,-1,-1,-1
289,27.0,645.3,574.8,79.0,244.7,-1,-1,-1,-1
289,26.0,627.4,69.1,39.8,135.8,-1,-1,-1,-1
289,23.0,359.8,108.3,48.6,171.9,-1,-1,-1,-1
289,22.0,765.5,-71.1,44.5,135.8,-1,-1,-1,-1
289,21.0,281.3,166.7,56.7,191.7,-1,-1,-1,-1
289,19.0,556.5,117.4,58.7,172.9,-1,-1,-1,-1
289,18.0,1431.0,49.8,48.6,161.2,-1,-1,-1,-1
289,17.0,550.5,-44.0,47.9,129.8,-1,-1,-1,-1
289,15.0,1724.0,454.3,72.9,209.9,-1,-1,-1,-1
289,14.0,788.4,134.6,59.4,173.6,-1,-1,-1,-1
289,13.0,438.4,241.3,54.7,195.1,-1,-1,-1,-1
289,11.0,1472.9,35.9,56.7,154.6,-1,-1,-1,-1
289,10.0,273.9,544.4,77.8,237.9,-1,-1,-1,-1
289,8.0,208.2,102.3,40.8,172.4,-1,-1,-1,-1
289,5.0,258.7,95.1,54.3,171.5,-1,-1,-1,-1
289,4.0,288.4,122.9,50.6,165.7,-1,-1,-1,-1
289,3.0,347.0,178.2,49.3,169.8,-1,-1,-1,-1
289,1.0,638.2,757.4,70.5,249.8,-1,-1,-1,-1
290,60.0,256.3,60.2,47.6,169.3,-1,-1,-1,-1
290,59.0,1058.4,-81.6,56.7,151.5,-1,-1,-1,-1
290,58.0,730.4,-75.9,41.8,134.2,-1,-1,-1,-1
290,56.0,504.2,-47.2,37.1,126.1,-1,-1,-1,-1
290,55.0,211.3,103.8,47.6,186.3,-1,-1,-1,-1
290,54.0,1530.9,-23.7,54.0,145.0,-1,-1,-1,-1
290,53.0,1628.1,-6.6,48.6,156.0,-1,-1,-1,-1
290,51.0,870.8,-113.2,50.0,165.0,-1,-1,-1,-1
290,49.0,1059.1,563.3,71.5,242.7,-1,-1,-1,-1
290,48.0,982.8,587.9,70.2,236.2,-1,-1,-1,-1
290,47.0,342.2,94.8,47.2,174.6,-1,-1,-1,-1
290,45.0,253.5,-20.2,49.3,141.7,-1,-1,-1,-1
290,44.0,475.2,109.9,58.0,173.6,-1,-1,-1,-1
290,43.0,483.6,93.3,51.3,166.0,-1,-1,-1,-1
290,42.0,752.0,75.5,54.0,155.0,-1,-1,-1,-1
290,41.0,1575.5,590.6,97.2,232.2,-1,-1,-1,-1
290,40.0,428.6,108.1,54.0,171.0,-1,-1,-1,-1
290,37.0,739.1,40.9,55.4,166.7,-1,-1,-1,-1
290,36.0,376.7,258.2,73.6,178.2,-1,-1,-1,-1
290,34.0,312.5,-21.0,44.2,149.0,-1,-1,-1,-1
290,33.0,872.1,932.9,78.3,257.9,-1,-1,-1,-1
290,31.0,235.7,132.5,47.6,165.7,-1,-1,-1,-1
290,30.0,438.1,-54.4,43.9,130.3,-1,-1,-1,-1
290,29.0,313.7,82.1,48.8,162.4,-1,-1,-1,-1
290,28.0,1535.0,49.1,64.8,164.4,-1,-1,-1,-1
290,27.0,646.0,574.4,81.7,247.0,-1,-1,-1,-1
290,26.0,627.8,68.2,39.8,136.3,-1,-1,-1,-1
290,23.0,360.1,108.8,47.9,172.4,-1,-1,-1,-1
290,22.0,764.8,-72.6,44.5,138.1,-1,-1,-1,-1
290,21.0,281.8,167.1,57.0,191.4,-1,-1,-1,-1
290,19.0,556.9,117.4,58.7,172.9,-1,-1,-1,-1
290,18.0,1432.4,49.3,45.9,160.3,-1,-1,-1,-1
290,17.0,550.8,-43.6,48.6,128.3,-1,-1,-1,-1
290,15.0,1722.6,454.3,75.6,209.9,-1,-1,-1,-1
290,14.0,788.4,136.2,62.1,172.5,-1,-1,-1,-1
290,13.0,440.4,242.7,52.7,196.1,-1,-1,-1,-1
290,11.0,1472.9,37.1,56.7,153.2,-1,-1,-1,-1
290,10.0,273.2,547.1,78.1,236.6,-1,-1,-1,-1
290,8.0,207.9,102.5,41.2,170.9,-1,-1,-1,-1
290,5.0,258.2,95.6,54.3,171.7,-1,-1,-1,-1
290,4.0,288.2,122.5,51.0,167.4,-1,-1,-1,-1
290,3.0,346.6,178.2,50.6,168.8,-1,-1,-1,-1
290,1.0,638.6,757.4,70.9,248.4,-1,-1,-1,-1
291,60.0,258.5,62.4,48.3,167.8,-1,-1,-1,-1
291,59.0,1059.8,-78.5,55.3,150.3,-1,-1,-1,-1
291,58.0,730.4,-75.8,41.8,133.9,-1,-1,-1,-1
291,56.0,502.9,-49.2,38.5,129.3,-1,-1,-1,-1
291,55.0,211.3,105.4,47.2,183.5,-1,-1,-1,-1
291,54.0,1532.2,-22.8,54.0,143.7,-1,-1,-1,-1
291,53.0,1628.1,-4.3,48.6,154.8,-1,-1,-1,-1
291,51.0,871.4,-110.0,49.9,161.5,-1,-1,-1,-1
291,49.0,1057.1,560.6,71.6,240.0,-1,-1,-1,-1
291,48.0,980.8,586.6,70.2,234.9,-1,-1,-1,-1
291,47.0,342.1,93.2,47.1,174.1,-1,-1,-1,-1
291,45.0,253.5,-20.8,49.9,142.8,-1,-1,-1,-1
291,44.0,474.9,110.1,57.4,173.7,-1,-1,-1,-1
291,43.0,483.6,94.3,50.0,165.7,-1,-1,-1,-1
291,42.0,752.0,75.5,54.0,155.7,-1,-1,-1,-1
291,41.0,1575.5,591.0,97.2,231.9,-1,-1,-1,-1
291,40.0,427.6,108.9,54.7,171.9,-1,-1,-1,-1
291,37.0,739.1,41.5,56.7,165.2,-1,-1,-1,-1
291,36.0,377.7,259.2,71.6,176.9,-1,-1,-1,-1
291,34.0,312.5,-21.1,43.9,149.0,-1,-1,-1,-1
291,33.0,870.8,933.5,78.3,256.5,-1,-1,-1,-1
291,31.0,235.7,133.9,47.6,162.4,-1,-1,-1,-1
291,30.0,439.8,-52.7,43.9,129.0,-1,-1,-1,-1
291,29.0,313.4,81.5,48.4,159.0,-1,-1,-1,-1
291,28.0,1533.6,48.4,64.8,164.7,-1,-1,-1,-1
291,27.0,647.3,574.4,81.0,247.0,-1,-1,-1,-1
291,26.0,627.8,68.2,39.8,136.3,-1,-1,-1,-1
291,23.0,360.1,108.3,47.9,172.2,-1,-1,-1,-1
291,22.0,764.1,-71.8,44.5,136.3,-1,-1,-1,-1
291,21.0,282.3,166.9,57.7,191.5,-1,-1,-1,-1
291,19.0,557.5,117.8,58.1,172.1,-1,-1,-1,-1
291,18.0,1431.0,47.4,45.9,160.2,-1,-1,-1,-1
291,17.0,550.5,-43.5,47.9,128.2,-1,-1,-1,-1
291,15.0,1724.0,454.3,72.9,209.9,-1,-1,-1,-1
291,14.0,788.4,137.4,63.5,170.8,-1,-1,-1,-1
291,13.0,439.8,244.0,53.3,197.1,-1,-1,-1,-1
291,11.0,1474.2,37.6,56.7,153.1,-1,-1,-1,-1
291,10.0,273.4,549.5,77.3,237.6,-1,-1,-1,-1
291,8.0,208.2,102.0,40.8,172.4,-1,-1,-1,-1
291,5.0,258.9,95.1,54.0,170.9,-1,-1,-1,-1
291,4.0,288.2,122.2,50.3,165.0,-1,-1,-1,-1
291,3.0,346.3,179.9,50.6,170.1,-1,-1,-1,-1
291,1.0,638.2,757.4,71.2,249.8,-1,-1,-1,-1
292,60.0,260.7,62.2,48.3,166.3,-1,-1,-1,-1
292,59.0,1058.4,-75.8,56.7,149.3,-1,-1,-1,-1
292,58.0,730.4,-73.1,41.8,131.5,-1,-1,-1,-1
292,56.0,501.9,-49.7,39.8,130.0,-1,-1,-1,-1
292,55.0,211.8,104.6,47.6,185.6,-1,-1,-1,-1
292,54.0,1532.2,-24.6,54.0,144.5,-1,-1,-1,-1
292,53.0,1629.5,-3.2,48.6,155.8,-1,-1,-1,-1
292,51.0,871.4,-110.7,48.6,162.5,-1,-1,-1,-1
292,49.0,1054.3,558.9,71.6,239.0,-1,-1,-1,-1
292,48.0,977.4,583.9,71.6,236.2,-1,-1,-1,-1
292,47.0,341.7,93.7,47.1,172.5,-1,-1,-1,-1
292,45.0,253.8,-20.2,48.3,142.6,-1,-1,-1,-1
292,44.0,474.9,110.3,56.7,172.9,-1,-1,-1,-1
292,43.0,482.6,95.2,52.0,165.7,-1,-1,-1,-1
292,42.0,751.3,75.3,54.0,155.8,-1,-1,-1,-1
292,41.0,1575.5,590.0,97.2,233.5,-1,-1,-1,-1
292,40.0,427.3,108.9,55.4,172.2,-1,-1,-1,-1
292,37.0,739.8,41.1,55.3,167.1,-1,-1,-1,-1
292,36.0,376.0,259.5,72.2,177.5,-1,-1,-1,-1
292,34.0,312.4,-21.1,44.0,149.0,-1,-1,-1,-1
292,33.0,870.8,932.9,78.3,255.1,-1,-1,-1,-1
292,31.0,236.6,134.4,46.9,161.9,-1,-1,-1,-1
292,30.0,440.4,-52.9,44.6,128.5,-1,-1,-1,-1
292,29.0,313.5,80.7,48.6,159.9,-1,-1,-1,-1
292,28.0,1533.6,48.5,64.8,163.4,-1,-1,-1,-1
292,27.0,647.3,574.4,83.7,247.0,-1,-1,-1,-1
292,26.0,627.8,69.1,39.2,135.3,-1,-1,-1,-1
292,23.0,360.1,108.1,47.9,173.1,-1,-1,-1,-1
292,22.0,763.4,-66.6,44.5,131.0,-1,-1,-1,-1
292,21.0,282.8,166.4,60.1,190.7,-1,-1,-1,-1
292,19.0,556.9,118.0,58.7,172.1,-1,-1,-1,-1
292,18.0,1429.7,46.5,48.6,160.2,-1,-1,-1,-1
292,17.0,549.8,-44.9,50.0,130.0,-1,-1,-1,-1
292,15.0,1722.6,454.3,75.6,209.9,-1,-1,-1,-1
292,14.0,788.4,137.2,63.5,171.5,-1,-1,-1,-1
292,13.0,439.1,246.4,53.3,196.1,-1,-1,-1,-1
292,11.0,1472.9,38.3,56.7,152.3,-1,-1,-1,-1
292,10.0,272.9,551.1,78.1,240.6,-1,-1,-1,-1
292,8.0,208.1,102.3,40.5,171.0,-1,-1,-1,-1
292,5.0,258.5,93.4,54.3,172.5,-1,-1,-1,-1
292,4.0,287.7,121.8,50.0,165.0,-1,-1,-1,-1
292,3.0,346.3,178.5,49.9,171.1,-1,-1,-1,-1
292,1.0,638.2,757.4,70.5,249.8,-1,-1,-1,-1
293,60.0,262.1,63.5,46.9,164.7,-1,-1,-1,-1
293,59.0,1058.4,-70.5,56.7,147.1,-1,-1,-1,-1
293,58.0,730.4,-73.7,41.8,132.0,-1,-1,-1,-1
293,56.0,502.5,-46.1,37.1,128.0,-1,-1,-1,-1
293,55.0,211.4,107.0,48.3,183.3,-1,-1,-1,-1
293,54.0,1533.6,-21.4,54.0,141.4,-1,-1,-1,-1
293,53.0,1629.5,-2.2,48.6,155.5,-1,-1,-1,-1
293,51.0,871.4,-109.6,48.6,161.8,-1,-1,-1,-1
293,49.0,1052.3,555.9,72.9,240.0,-1,-1,-1,-1
293,48.0,975.4,580.8,71.5,235.2,-1,-1,-1,-1
293,47.0,341.4,93.8,47.1,171.8,-1,-1,-1,-1
293,45.0,253.6,-19.7,46.9,140.6,-1,-1,-1,-1
293,44.0,475.2,113.0,55.3,170.9,-1,-1,-1,-1
293,43.0,480.9,95.5,52.6,165.7,-1,-1,-1,-1
293,42.0,751.3,75.1,54.0,156.9,-1,-1,-1,-1
293,41.0,1575.5,590.6,97.2,232.2,-1,-1,-1,-1
293,40.0,425.6,109.8,56.7,174.4,-1,-1,-1,-1
293,37.0,739.1,40.7,55.4,164.4,-1,-1,-1,-1
293,36.0,375.3,259.9,72.2,176.9,-1,-1,-1,-1
293,34.0,312.5,-20.9,43.9,148.0,-1,-1,-1,-1
293,33.0,870.1,933.5,79.7,256.5,-1,-1,-1,-1
293,31.0,236.4,134.2,47.6,162.7,-1,-1,-1,-1
293,30.0,440.4,-51.9,45.2,127.5,-1,-1,-1,-1
293,29.0,313.9,81.3,48.3,158.7,-1,-1,-1,-1
293,28.0,1533.6,48.0,64.8,162.5,-1,-1,-1,-1
293,27.0,648.7,573.1,83.7,248.4,-1,-1,-1,-1
293,26.0,627.4,68.7,39.8,135.5,-1,-1,-1,-1
293,23.0,360.1,108.3,47.9,171.9,-1,-1,-1,-1
293,22.0,764.1,-71.9,44.5,136.3,-1,-1,-1,-1
293,21.0,283.5,166.2,63.1,190.9,-1,-1,-1,-1
293,19.0,557.2,117.5,58.0,172.5,-1,-1,-1,-1
293,18.0,1429.7,45.4,48.6,159.1,-1,-1,-1,-1
293,17.0,550.1,-43.5,49.3,128.2,-1,-1,-1,-1
293,15.0,1724.0,454.3,72.9,209.9,-1,-1,-1,-1
293,14.0,788.4,137.2,64.8,170.4,-1,-1,-1,-1
293,13.0,439.1,249.1,52.6,193.7,-1,-1,-1,-1
293,11.0,1472.9,39.5,56.7,151.5,-1,-1,-1,-1
293,10.0,273.5,552.5,77.1,240.0,-1,-1,-1,-1
293,8.0,208.4,102.5,40.5,169.5,-1,-1,-1,-1
293,5.0,258.9,92.9,54.0,173.7,-1,-1,-1,-1
293,4.0,287.9,122.5,49.3,163.0,-1,-1,-1,-1
293,3.0,346.3,178.9,49.9,170.1,-1,-1,-1,-1
293,1.0,638.6,758.7,70.9,247.1,-1,-1,-1,-1
294,60.0,264.1,64.0,46.9,164.8,-1,-1,-1,-1
294,59.0,1058.4,-69.9,58.1,149.7,-1,-1,-1,-1
294,58.0,730.4,-72.8,41.8,131.5,-1,-1,-1,-1
294,56.0,502.2,-45.9,37.8,129.8,-1,-1,-1,-1
294,55.0,212.1,104.5,47.9,184.7,-1,-1,-1,-1
294,54.0,1533.6,-19.3,54.0,140.3,-1,-1,-1,-1
294,53.0,1630.8,-1.1,48.6,156.1,-1,-1,-1,-1
294,51.0,871.4,-109.9,48.6,161.8,-1,-1,-1,-1
294,49.0,1049.6,552.8,75.6,242.3,-1,-1,-1,-1
294,48.0,973.4,579.2,71.5,230.8,-1,-1,-1,-1
294,47.0,340.2,93.7,47.2,172.5,-1,-1,-1,-1
294,45.0,253.8,-20.9,48.6,145.6,-1,-1,-1,-1
294,44.0,475.2,114.7,55.3,170.9,-1,-1,-1,-1
294,42.0,750.6,74.6,55.3,157.8,-1,-1,-1,-1
294,41.0,1575.5,591.0,97.2,231.9,-1,-1,-1,-1
294,40.0,425.9,111.3,56.7,174.9,-1,-1,-1,-1
294,37.0,739.1,40.9,55.4,163.6,-1,-1,-1,-1
294,36.0,374.3,260.2,72.2,176.9,-1,-1,-1,-1
294,34.0,312.5,-21.2,44.2,149.7,-1,-1,-1,-1
294,33.0,869.4,934.2,79.7,256.5,-1,-1,-1,-1
294,31.0,236.6,133.8,47.6,164.0,-1,-1,-1,-1
294,30.0,440.8,-52.4,45.2,127.5,-1,-1,-1,-1
294,29.0,313.7,80.7,48.8,160.3,-1,-1,-1,-1
294,28.0,1533.6,46.7,64.8,163.3,-1,-1,-1,-1
294,27.0,651.0,570.4,82.7,252.5,-1,-1,-1,-1
294,26.0,627.8,67.2,39.8,137.9,-1,-1,-1,-1
294,23.0,359.8,107.6,47.9,173.2,-1,-1,-1,-1
294,22.0,763.4,-72.1,45.9,136.5,-1,-1,-1,-1
294,21.0,284.2,165.1,66.5,192.3,-1,-1,-1,-1
294,19.0,557.2,117.5,58.0,172.1,-1,-1,-1,-1
294,18.0,1429.7,44.5,45.9,157.8,-1,-1,-1,-1
294,17.0,550.5,-44.6,48.6,129.5,-1,-1,-1,-1
294,15.0,1724.0,454.6,72.9,209.3,-1,-1,-1,-1
294,14.0,789.1,137.5,63.5,170.8,-1,-1,-1,-1
294,13.0,439.1,252.3,52.6,191.2,-1,-1,-1,-1
294,11.0,1471.5,40.1,59.4,150.9,-1,-1,-1,-1
294,10.0,274.2,553.8,77.1,240.0,-1,-1,-1,-1
294,8.0,207.7,102.5,40.8,170.2,-1,-1,-1,-1
294,5.0,259.9,93.4,54.3,174.6,-1,-1,-1,-1
294,4.0,288.1,122.0,49.3,163.0,-1,-1,-1,-1
294,3.0,345.9,178.2,50.0,170.4,-1,-1,-1,-1
294,1.0,638.2,756.7,71.2,249.8,-1,-1,-1,-1
295,60.0,264.8,63.6,47.2,164.4,-1,-1,-1,-1
295,59.0,1059.8,-68.7,56.7,149.7,-1,-1,-1,-1
295,58.0,730.4,-72.2,41.8,131.8,-1,-1,-1,-1
295,56.0,502.5,-45.2,37.1,130.5,-1,-1,-1,-1
295,55.0,211.6,107.2,48.9,182.2,-1,-1,-1,-1
295,54.0,1533.6,-18.4,54.0,140.4,-1,-1,-1,-1
295,53.0,1630.8,0.5,51.3,155.7,-1,-1,-1,-1
295,51.0,870.8,-108.0,50.0,159.7,-1,-1,-1,-1
295,49.0,1046.2,550.1,78.3,243.7,-1,-1,-1,-1
295,48.0,972.0,576.8,71.5,229.8,-1,-1,-1,-1
295,47.0,341.2,93.2,47.2,173.4,-1,-1,-1,-1
295,45.0,253.6,-20.2,49.6,145.1,-1,-1,-1,-1
295,42.0,749.9,74.1,55.3,157.4,-1,-1,-1,-1
295,41.0,1575.5,590.6,97.2,232.2,-1,-1,-1,-1
295,40.0,424.9,112.3,56.7,173.9,-1,-1,-1,-1
295,37.0,739.1,40.8,55.4,164.0,-1,-1,-1,-1
295,36.0,373.3,260.9,74.2,177.5,-1,-1,-1,-1
295,34.0,312.5,-21.2,44.2,150.3,-1,-1,-1,-1
295,33.0,869.4,933.5,78.3,256.5,-1,-1,-1,-1
295,31.0,236.6,134.3,47.3,163.0,-1,-1,-1,-1
295,30.0,441.5,-52.2,44.6,127.0,-1,-1,-1,-1
295,29.0,313.2,81.3,48.9,160.0,-1,-1,-1,-1
295,28.0,1533.6,45.4,64.8,164.7,-1,-1,-1,-1
295,27.0,651.0,569.7,83.4,252.5,-1,-1,-1,-1
295,26.0,627.4,68.8,39.8,136.1,-1,-1,-1,-1
295,23.0,359.8,107.6,47.9,173.6,-1,-1,-1,-1
295,22.0,764.1,-76.3,44.5,140.9,-1,-1,-1,-1
295,21.0,285.0,165.3,66.7,192.5,-1,-1,-1,-1
295,19.0,556.9,118.0,58.7,171.8,-1,-1,-1,-1
295,18.0,1429.7,42.9,45.9,159.6,-1,-1,-1,-1
295,17.0,550.5,-44.1,49.3,129.0,-1,-1,-1,-1
295,15.0,1722.6,454.3,75.6,209.9,-1,-1,-1,-1
295,14.0,789.1,136.0,63.5,172.1,-1,-1,-1,-1
295,13.0,439.4,253.5,52.0,193.1,-1,-1,-1,-1
295,11.0,1471.5,42.4,59.4,148.9,-1,-1,-1,-1
295,10.0,274.1,554.5,77.3,240.6,-1,-1,-1,-1
295,8.0,208.1,102.5,40.2,168.8,-1,-1,-1,-1
295,5.0,260.0,92.9,54.3,175.1,-1,-1,-1,-1
295,4.0,288.4,122.7,49.6,163.7,-1,-1,-1,-1
295,3.0,345.3,177.9,51.3,171.1,-1,-1,-1,-1
295,1.0,638.2,756.7,70.5,249.8,-1,-1,-1,-1
296,60.0,267.3,62.6,46.9,164.9,-1,-1,-1,-1
296,59.0,1063.8,-65.4,54.0,147.7,-1,-1,-1,-1
296,58.0,731.0,-71.5,41.8,131.0,-1,-1,-1,-1
296,56.0,501.9,-46.2,37.8,131.5,-1,-1,-1,-1
296,55.0,211.4,105.6,48.3,182.6,-1,-1,-1,-1
296,54.0,1535.0,-15.8,54.0,139.2,-1,-1,-1,-1
296,53.0,1632.2,1.4,51.3,155.4,-1,-1,-1,-1
296,51.0,871.4,-108.0,48.6,159.6,-1,-1,-1,-1
296,49.0,1043.6,549.8,81.0,244.0,-1,-1,-1,-1
296,48.0,970.0,573.8,71.5,229.5,-1,-1,-1,-1
296,47.0,341.0,93.1,47.4,173.2,-1,-1,-1,-1
296,45.0,254.1,-20.5,51.6,145.1,-1,-1,-1,-1
296,42.0,751.3,75.8,54.0,155.0,-1,-1,-1,-1
296,41.0,1575.5,590.6,97.2,232.2,-1,-1,-1,-1
296,40.0,424.6,114.0,56.7,172.9,-1,-1,-1,-1
296,37.0,739.1,40.9,55.4,162.1,-1,-1,-1,-1
296,36.0,372.9,261.6,72.9,177.5,-1,-1,-1,-1
296,34.0,312.5,-21.4,44.5,150.3,-1,-1,-1,-1
296,33.0,868.7,934.2,78.3,256.5,-1,-1,-1,-1
296,31.0,236.9,134.0,47.3,163.4,-1,-1,-1,-1
296,30.0,442.1,-57.3,45.2,131.5,-1,-1,-1,-1
296,29.0,313.2,79.9,48.9,161.7,-1,-1,-1,-1
296,28.0,1535.0,44.2,64.8,164.9,-1,-1,-1,-1
296,27.0,652.1,568.7,83.7,253.5,-1,-1,-1,-1
296,26.0,627.4,68.5,39.8,135.7,-1,-1,-1,-1
296,23.0,359.8,107.9,47.9,172.9,-1,-1,-1,-1
296,22.0,764.1,-75.9,44.5,140.9,-1,-1,-1,-1
296,21.0,286.2,164.4,65.8,193.3,-1,-1,-1,-1
296,19.0,556.9,117.0,58.7,172.9,-1,-1,-1,-1
296,18.0,1429.7,42.8,45.9,155.7,-1,-1,-1,-1
296,17.0,550.5,-44.0,50.0,128.3,-1,-1,-1,-1
296,15.0,1724.0,454.6,72.9,209.3,-1,-1,-1,-1
296,14.0,789.1,136.2,63.5,172.1,-1,-1,-1,-1
296,13.0,439.1,253.6,52.0,193.9,-1,-1,-1,-1
296,11.0,1472.9,43.7,59.4,148.5,-1,-1,-1,-1
296,10.0,274.4,556.9,78.0,237.6,-1,-1,-1,-1
296,8.0,207.4,102.5,40.5,170.5,-1,-1,-1,-1
296,5.0,260.6,93.9,53.7,176.4,-1,-1,-1,-1
296,4.0,287.7,122.5,51.0,167.7,-1,-1,-1,-1
296,3.0,345.4,177.5,51.1,171.4,-1,-1,-1,-1
296,1.0,638.2,757.4,71.2,249.8,-1,-1,-1,-1
297,60.0,267.1,61.7,47.6,167.1,-1,-1,-1,-1
297,59.0,1065.2,-63.9,52.7,147.3,-1,-1,-1,-1
297,58.0,729.7,-73.9,43.2,133.7,-1,-1,-1,-1
297,56.0,500.5,-46.2,39.2,132.6,-1,-1,-1,-1
297,55.0,212.8,107.9,47.6,183.3,-1,-1,-1,-1
297,54.0,1535.0,-13.7,54.0,137.9,-1,-1,-1,-1
297,53.0,1634.9,2.1,48.6,156.2,-1,-1,-1,-1
297,51.0,871.4,-109.2,48.6,161.2,-1,-1,-1,-1
297,49.0,1040.2,549.1,85.1,242.7,-1,-1,-1,-1
297,48.0,968.6,570.7,71.5,235.2,-1,-1,-1,-1
297,47.0,340.9,92.1,47.2,173.6,-1,-1,-1,-1
297,45.0,254.0,-19.5,49.9,142.5,-1,-1,-1,-1
297,43.0,476.2,95.7,54.7,171.5,-1,-1,-1,-1
297,42.0,752.0,75.6,54.0,156.9,-1,-1,-1,-1
297,41.0,1575.5,590.3,97.2,232.5,-1,-1,-1,-1
297,40.0,423.2,114.5,58.1,175.8,-1,-1,-1,-1
297,37.0,739.1,40.6,55.4,165.2,-1,-1,-1,-1
297,36.0,372.6,262.6,72.9,177.5,-1,-1,-1,-1
297,34.0,312.4,-21.7,44.7,150.9,-1,-1,-1,-1
