142,19.0,447.3,67.5,114.0,357.3,-1,-1,-1,-1
142,18.0,125.2,81.1,95.3,282.2,-1,-1,-1,-1
142,17.0,-48.8,59.1,122.3,303.3,-1,-1,-1,-1
142,12.0,561.9,37.7,122.7,405.8,-1,-1,-1,-1
142,11.0,252.5,-43.0,202.4,560.3,-1,-1,-1,-1
142,8.0,530.7,111.0,79.8,255.9,-1,-1,-1,-1
142,5.0,402.3,84.8,87.6,256.1,-1,-1,-1,-1
143,20.0,248.2,173.9,29.4,81.9,-1,-1,-1,-1
143,19.0,453.6,55.5,117.6,379.8,-1,-1,-1,-1
143,18.0,112.2,70.3,97.5,295.1,-1,-1,-1,-1
143,17.0,-60.4,50.2,117.6,308.6,-1,-1,-1,-1
143,12.0,558.0,41.2,116.4,402.8,-1,-1,-1,-1
143,11.0,242.7,-44.9,207.0,557.9,-1,-1,-1,-1
143,8.0,529.5,105.2,80.4,249.4,-1,-1,-1,-1
143,5.0,396.3,79.3,91.8,268.0,-1,-1,-1,-1
144,20.0,240.6,164.6,34.5,94.2,-1,-1,-1,-1
144,19.0,473.1,45.5,137.4,420.2,-1,-1,-1,-1
144,18.0,97.5,63.0,104.1,315.3,-1,-1,-1,-1
144,12.0,557.7,44.5,111.9,407.3,-1,-1,-1,-1
144,11.0,238.2,-43.7,211.2,552.5,-1,-1,-1,-1
144,5.0,397.5,78.9,87.6,279.9,-1,-1,-1,-1
145,20.0,238.1,161.6,36.0,97.8,-1,-1,-1,-1
145,19.0,482.1,31.8,158.7,457.2,-1,-1,-1,-1
145,18.0,90.2,56.6,106.7,326.8,-1,-1,-1,-1
145,12.0,548.7,42.0,120.3,407.4,-1,-1,-1,-1
145,11.0,234.9,-43.5,214.2,557.7,-1,-1,-1,-1
145,5.0,398.4,75.1,91.8,286.1,-1,-1,-1,-1
146,20.0,237.3,163.4,39.9,99.3,-1,-1,-1,-1
146,19.0,505.2,32.9,151.8,470.0,-1,-1,-1,-1
146,18.0,74.8,45.2,116.6,353.3,-1,-1,-1,-1
146,11.0,234.6,-51.5,211.8,576.5,-1,-1,-1,-1
146,5.0,403.2,69.0,95.4,301.5,-1,-1,-1,-1
147,20.0,237.3,164.9,35.7,99.3,-1,-1,-1,-1
147,19.0,516.0,-10.2,183.6,510.9,-1,-1,-1,-1
147,18.0,54.1,34.5,131.0,378.3,-1,-1,-1,-1
147,11.0,232.1,-53.4,209.6,575.4,-1,-1,-1,-1
147,5.0,406.2,61.7,100.2,321.7,-1,-1,-1,-1
148,20.0,235.8,163.1,39.3,104.1,-1,-1,-1,-1
148,19.0,527.1,-58.5,234.9,585.6,-1,-1,-1,-1
148,18.0,34.2,20.1,143.2,402.6,-1,-1,-1,-1
148,11.0,232.5,-49.8,206.4,565.5,-1,-1,-1,-1
148,5.0,412.5,51.0,104.4,339.0,-1,-1,-1,-1
149,18.0,16.2,15.2,153.0,419.3,-1,-1,-1,-1
149,11.0,233.2,-51.3,202.4,567.6,-1,-1,-1,-1
149,5.0,410.7,44.0,118.2,353.3,-1,-1,-1,-1
150,18.0,-17.7,-6.3,172.2,460.8,-1,-1,-1,-1
150,11.0,224.7,-51.5,205.8,569.9,-1,-1,-1,-1
150,8.0,547.5,111.4,86.7,248.6,-1,-1,-1,-1
150,5.0,418.2,22.8,129.6,385.5,-1,-1,-1,-1
151,18.0,-36.7,-16.8,184.7,476.1,-1,-1,-1,-1
151,11.0,211.8,-54.6,217.8,579.0,-1,-1,-1,-1
151,8.0,551.4,104.9,88.8,249.8,-1,-1,-1,-1
151,5.0,423.9,12.9,133.8,401.1,-1,-1,-1,-1
152,20.0,236.1,160.9,41.7,113.1,-1,-1,-1,-1
152,18.0,-62.0,-25.7,194.7,497.3,-1,-1,-1,-1
152,12.0,557.4,56.2,115.2,356.0,-1,-1,-1,-1
152,11.0,200.7,-58.2,228.6,582.3,-1,-1,-1,-1
152,5.0,431.7,1.1,148.2,437.6,-1,-1,-1,-1
153,18.0,-114.1,-48.9,229.4,548.1,-1,-1,-1,-1
153,12.0,540.6,58.2,123.6,343.8,-1,-1,-1,-1
153,11.0,185.4,-73.1,244.2,608.8,-1,-1,-1,-1
153,5.0,437.7,-14.0,158.4,470.6,-1,-1,-1,-1
154,18.0,-136.8,-64.7,228.9,572.3,-1,-1,-1,-1
154,12.0,534.3,71.0,127.5,332.3,-1,-1,-1,-1
154,11.0,181.2,-74.7,247.2,617.4,-1,-1,-1,-1
154,5.0,442.2,-21.6,177.0,516.0,-1,-1,-1,-1
155,11.0,186.3,-74.0,246.0,616.4,-1,-1,-1,-1
155,5.0,457.5,-39.5,188.1,550.1,-1,-1,-1,-1
156,11.0,190.2,-77.2,249.0,623.2,-1,-1,-1,-1
156,5.0,466.2,-50.9,201.6,569.9,-1,-1,-1,-1
157,14.0,301.8,71.7,138.6,364.5,-1,-1,-1,-1
157,11.0,198.0,-77.6,250.8,632.6,-1,-1,-1,-1
157,5.0,480.3,-73.3,218.1,614.0,-1,-1,-1,-1
158,14.0,304.8,75.9,136.2,356.7,-1,-1,-1,-1
158,11.0,202.5,-89.7,252.0,648.6,-1,-1,-1,-1
158,5.0,494.4,-78.6,235.8,628.2,-1,-1,-1,-1
159,14.0,323.7,95.7,130.8,341.7,-1,-1,-1,-1
159,11.0,211.2,-89.0,249.6,652.4,-1,-1,-1,-1
159,5.0,513.0,-120.9,271.2,712.2,-1,-1,-1,-1
160,14.0,318.3,85.7,138.6,346.3,-1,-1,-1,-1
160,11.0,218.1,-102.3,247.8,669.0,-1,-1,-1,-1
160,5.0,548.7,-119.7,231.9,667.8,-1,-1,-1,-1
161,14.0,332.1,92.2,129.6,336.8,-1,-1,-1,-1
161,12.0,495.0,66.6,129.6,342.9,-1,-1,-1,-1
161,11.0,223.5,-93.6,247.8,660.0,-1,-1,-1,-1
162,20.0,213.2,148.7,51.9,137.5,-1,-1,-1,-1
162,14.0,343.5,89.6,128.4,331.7,-1,-1,-1,-1
162,12.0,493.2,69.3,108.0,333.0,-1,-1,-1,-1
162,11.0,241.2,-84.8,248.4,653.5,-1,-1,-1,-1
163,20.0,210.2,149.9,51.9,139.9,-1,-1,-1,-1
163,14.0,337.2,91.3,129.0,323.3,-1,-1,-1,-1
163,12.0,489.9,72.9,104.4,327.9,-1,-1,-1,-1
163,11.0,244.8,-85.1,251.4,643.1,-1,-1,-1,-1
164,20.0,206.4,158.7,57.3,141.9,-1,-1,-1,-1
164,12.0,475.8,81.2,108.0,326.8,-1,-1,-1,-1
164,11.0,253.2,-86.4,264.0,651.0,-1,-1,-1,-1
164,8.0,530.1,120.8,110.1,261.4,-1,-1,-1,-1
165,20.0,203.1,158.6,57.6,144.9,-1,-1,-1,-1
165,12.0,454.8,85.5,128.4,316.5,-1,-1,-1,-1
165,11.0,256.5,-99.8,276.0,675.8,-1,-1,-1,-1
165,8.0,531.0,124.7,97.2,255.7,-1,-1,-1,-1
166,20.0,198.0,152.6,57.3,149.8,-1,-1,-1,-1
166,12.0,448.2,95.1,130.2,311.1,-1,-1,-1,-1
166,11.0,265.2,-103.7,278.4,684.4,-1,-1,-1,-1
166,8.0,530.1,119.5,82.2,254.9,-1,-1,-1,-1
167,20.0,196.5,153.1,58.8,155.0,-1,-1,-1,-1
167,18.0,-185.4,-163.1,295.0,806.8,-1,-1,-1,-1
167,12.0,438.6,93.0,136.8,321.0,-1,-1,-1,-1
167,11.0,273.3,-97.2,268.2,674.4,-1,-1,-1,-1
167,8.0,530.7,120.8,79.2,260.9,-1,-1,-1,-1
168,20.0,187.5,147.3,60.0,159.9,-1,-1,-1,-1
168,18.0,-180.9,-161.4,284.9,810.0,-1,-1,-1,-1
168,12.0,427.5,92.0,121.8,304.0,-1,-1,-1,-1
168,11.0,273.6,-103.1,267.0,682.1,-1,-1,-1,-1
168,8.0,521.1,118.3,79.8,255.5,-1,-1,-1,-1
169,20.0,178.8,146.6,61.8,167.5,-1,-1,-1,-1
169,18.0,-168.2,-135.8,274.5,762.8,-1,-1,-1,-1
169,12.0,427.2,108.0,101.4,284.4,-1,-1,-1,-1
169,11.0,269.1,-89.2,256.8,661.0,-1,-1,-1,-1
169,8.0,494.1,122.0,96.6,253.9,-1,-1,-1,-1
170,20.0,151.1,144.8,65.6,175.1,-1,-1,-1,-1
170,18.0,-164.4,-111.6,256.4,723.0,-1,-1,-1,-1
170,11.0,245.4,-85.1,258.0,661.1,-1,-1,-1,-1
170,8.0,470.7,127.9,95.4,248.0,-1,-1,-1,-1
171,20.0,138.2,139.7,67.8,180.4,-1,-1,-1,-1
171,18.0,-150.1,-87.2,228.9,674.6,-1,-1,-1,-1
171,11.0,227.9,-82.7,266.0,658.7,-1,-1,-1,-1
171,8.0,461.7,124.8,93.6,246.6,-1,-1,-1,-1
172,21.0,234.0,153.6,42.9,132.0,-1,-1,-1,-1
172,20.0,120.3,135.9,69.9,189.0,-1,-1,-1,-1
172,18.0,-165.9,-92.8,239.8,699.5,-1,-1,-1,-1
172,14.0,367.8,109.0,99.0,278.9,-1,-1,-1,-1
172,11.0,212.1,-89.1,267.6,658.8,-1,-1,-1,-1
172,8.0,446.7,118.1,90.6,248.5,-1,-1,-1,-1
173,21.0,219.9,161.6,47.4,134.7,-1,-1,-1,-1
173,20.0,102.8,138.2,73.8,200.8,-1,-1,-1,-1
173,18.0,-179.7,-88.3,247.1,716.6,-1,-1,-1,-1
173,14.0,349.8,111.6,97.2,281.1,-1,-1,-1,-1
173,11.0,201.2,-82.1,256.1,650.8,-1,-1,-1,-1
173,8.0,433.8,124.7,77.4,242.0,-1,-1,-1,-1
174,21.0,202.2,156.2,51.3,138.3,-1,-1,-1,-1
174,20.0,80.8,127.9,76.8,209.3,-1,-1,-1,-1
174,18.0,-187.8,-110.6,254.3,756.8,-1,-1,-1,-1
174,14.0,339.6,109.5,94.8,274.5,-1,-1,-1,-1
174,11.0,191.4,-92.6,258.6,663.8,-1,-1,-1,-1
174,8.0,416.1,119.9,73.8,239.5,-1,-1,-1,-1
175,21.0,191.2,149.1,57.3,141.9,-1,-1,-1,-1
175,20.0,67.6,120.3,79.5,217.2,-1,-1,-1,-1
175,18.0,-195.5,-140.1,256.4,800.1,-1,-1,-1,-1
175,14.0,336.3,110.8,93.0,266.6,-1,-1,-1,-1
175,11.0,188.4,-93.8,257.4,656.0,-1,-1,-1,-1
175,8.0,405.9,117.8,73.8,241.3,-1,-1,-1,-1
176,21.0,182.4,157.8,51.9,140.4,-1,-1,-1,-1
176,20.0,43.8,114.8,88.2,232.0,-1,-1,-1,-1
176,14.0,324.6,118.1,100.8,270.2,-1,-1,-1,-1
176,11.0,184.2,-92.7,252.6,667.8,-1,-1,-1,-1
176,8.0,388.8,124.4,78.6,245.5,-1,-1,-1,-1
177,21.0,174.8,153.6,56.7,145.8,-1,-1,-1,-1
177,20.0,26.9,110.2,95.8,240.5,-1,-1,-1,-1
177,14.0,312.0,119.3,107.4,271.3,-1,-1,-1,-1
177,11.0,183.3,-83.8,247.8,649.6,-1,-1,-1,-1
177,8.0,375.0,126.7,83.4,244.7,-1,-1,-1,-1
178,21.0,167.4,152.9,55.2,148.2,-1,-1,-1,-1
178,20.0,6.4,103.9,102.4,254.9,-1,-1,-1,-1
178,14.0,303.0,123.4,111.0,266.6,-1,-1,-1,-1
178,11.0,185.9,-78.0,239.6,643.2,-1,-1,-1,-1
178,8.0,367.2,129.7,84.6,243.2,-1,-1,-1,-1
179,21.0,157.7,153.6,58.5,152.4,-1,-1,-1,-1
179,20.0,-2.2,105.0,96.0,255.9,-1,-1,-1,-1
179,14.0,292.8,123.6,115.8,270.3,-1,-1,-1,-1
179,11.0,189.0,-65.8,236.1,632.3,-1,-1,-1,-1
179,8.0,369.9,131.5,74.4,239.9,-1,-1,-1,-1
180,21.0,151.7,152.9,60.3,155.8,-1,-1,-1,-1
180,20.0,-16.9,100.1,100.8,265.3,-1,-1,-1,-1
180,14.0,291.9,125.1,102.0,261.0,-1,-1,-1,-1
180,11.0,188.4,-54.9,234.6,613.8,-1,-1,-1,-1
180,8.0,367.2,131.9,72.6,236.2,-1,-1,-1,-1
181,21.0,143.5,151.2,64.0,165.0,-1,-1,-1,-1
181,20.0,-37.1,93.8,101.2,283.6,-1,-1,-1,-1
181,11.0,189.3,-53.9,234.9,612.5,-1,-1,-1,-1
181,8.0,356.7,159.3,67.8,205.8,-1,-1,-1,-1
182,21.0,139.4,151.4,66.9,167.5,-1,-1,-1,-1
182,11.0,187.1,-65.0,240.8,637.4,-1,-1,-1,-1
182,8.0,352.8,153.9,70.8,213.3,-1,-1,-1,-1
183,21.0,140.6,148.9,61.9,171.5,-1,-1,-1,-1
183,11.0,183.9,-67.7,243.0,628.1,-1,-1,-1,-1
183,8.0,345.6,140.6,84.6,226.1,-1,-1,-1,-1
184,21.0,137.1,149.2,61.5,177.1,-1,-1,-1,-1
184,11.0,185.4,-62.4,240.6,623.4,-1,-1,-1,-1
184,8.0,345.6,145.2,79.8,226.2,-1,-1,-1,-1
185,21.0,131.9,147.1,66.3,180.5,-1,-1,-1,-1
185,11.0,189.6,-64.3,236.4,629.6,-1,-1,-1,-1
185,8.0,342.6,146.4,80.4,224.1,-1,-1,-1,-1
186,22.0,194.7,113.0,91.5,266.3,-1,-1,-1,-1
186,21.0,126.3,142.4,69.9,184.6,-1,-1,-1,-1
186,11.0,193.5,-60.0,229.2,623.4,-1,-1,-1,-1
186,8.0,340.2,143.9,84.0,227.0,-1,-1,-1,-1
187,22.0,193.1,117.8,89.4,270.5,-1,-1,-1,-1
187,21.0,121.8,137.0,72.6,190.9,-1,-1,-1,-1
187,11.0,197.4,-51.0,220.8,611.4,-1,-1,-1,-1
187,8.0,339.6,144.2,84.0,223.6,-1,-1,-1,-1
188,22.0,191.1,122.3,87.6,256.3,-1,-1,-1,-1
188,21.0,112.8,129.0,78.0,200.4,-1,-1,-1,-1
188,11.0,198.5,-43.0,219.1,593.8,-1,-1,-1,-1
188,8.0,340.2,143.4,78.0,216.3,-1,-1,-1,-1
189,22.0,187.5,113.6,92.1,268.1,-1,-1,-1,-1
189,21.0,98.0,128.8,88.8,208.1,-1,-1,-1,-1
189,11.0,195.3,-48.5,225.0,608.9,-1,-1,-1,-1
189,8.0,342.6,143.0,76.2,218.8,-1,-1,-1,-1
190,22.0,189.3,107.3,88.5,270.7,-1,-1,-1,-1
190,21.0,94.3,122.9,91.3,215.8,-1,-1,-1,-1
190,11.0,204.2,-62.6,219.4,602.0,-1,-1,-1,-1
190,8.0,345.9,140.8,75.0,217.7,-1,-1,-1,-1
191,22.0,192.5,109.4,82.5,270.7,-1,-1,-1,-1
191,21.0,94.5,120.2,85.2,224.2,-1,-1,-1,-1
191,11.0,214.5,-64.5,221.4,613.8,-1,-1,-1,-1
191,8.0,354.3,138.2,75.0,224.8,-1,-1,-1,-1
192,22.0,192.0,116.4,83.4,269.7,-1,-1,-1,-1
192,21.0,91.7,122.7,83.3,231.6,-1,-1,-1,-1
192,11.0,217.2,-66.2,225.6,621.2,-1,-1,-1,-1
192,8.0,351.6,141.4,78.0,228.8,-1,-1,-1,-1
193,22.0,191.7,112.7,81.9,270.2,-1,-1,-1,-1
193,21.0,77.6,113.2,88.9,242.6,-1,-1,-1,-1
193,18.0,-153.9,-53.9,220.7,626.9,-1,-1,-1,-1
193,11.0,222.3,-63.6,232.2,617.4,-1,-1,-1,-1
193,8.0,355.5,149.9,80.4,217.9,-1,-1,-1,-1
194,23.0,147.8,160.1,44.7,128.4,-1,-1,-1,-1
194,22.0,187.8,107.9,87.9,265.4,-1,-1,-1,-1
194,21.0,59.3,104.2,96.4,251.6,-1,-1,-1,-1
194,18.0,-159.0,-61.5,226.2,640.8,-1,-1,-1,-1
194,11.0,225.6,-63.8,232.8,609.2,-1,-1,-1,-1
194,8.0,354.3,134.5,85.2,228.5,-1,-1,-1,-1
195,23.0,137.9,157.9,47.2,132.6,-1,-1,-1,-1
195,22.0,181.5,104.6,84.9,265.7,-1,-1,-1,-1
195,21.0,45.6,96.6,95.1,270.3,-1,-1,-1,-1
195,18.0,-153.2,-56.6,215.9,623.6,-1,-1,-1,-1
195,11.0,236.7,-58.2,237.6,604.2,-1,-1,-1,-1
195,8.0,335.7,124.9,93.6,239.0,-1,-1,-1,-1
196,23.0,135.4,156.0,47.1,136.2,-1,-1,-1,-1
196,22.0,180.9,105.2,85.5,268.6,-1,-1,-1,-1
196,21.0,39.3,93.5,95.8,283.4,-1,-1,-1,-1
196,18.0,-163.7,-75.9,230.7,674.4,-1,-1,-1,-1
196,11.0,248.7,-51.2,234.0,599.6,-1,-1,-1,-1
196,8.0,337.2,132.7,90.6,227.6,-1,-1,-1,-1
197,23.0,129.1,151.5,52.6,142.5,-1,-1,-1,-1
197,22.0,181.8,106.8,83.4,270.3,-1,-1,-1,-1
197,21.0,18.6,86.1,106.5,287.7,-1,-1,-1,-1
197,18.0,-161.2,-63.0,248.6,648.6,-1,-1,-1,-1
197,11.0,254.7,-65.6,246.0,621.2,-1,-1,-1,-1
198,23.0,127.1,142.4,54.6,148.2,-1,-1,-1,-1
198,22.0,182.1,103.0,81.9,269.3,-1,-1,-1,-1
198,21.0,8.2,71.8,110.0,304.4,-1,-1,-1,-1
198,18.0,-156.2,-75.8,249.0,652.4,-1,-1,-1,-1
198,14.0,241.4,128.4,56.4,175.2,-1,-1,-1,-1
198,11.0,262.5,-66.9,242.4,613.8,-1,-1,-1,-1
199,23.0,110.0,137.0,63.5,154.0,-1,-1,-1,-1
199,22.0,176.1,98.3,78.0,269.2,-1,-1,-1,-1
199,21.0,-4.3,60.0,105.6,292.2,-1,-1,-1,-1
199,18.0,-145.4,-70.3,241.4,626.0,-1,-1,-1,-1
199,14.0,235.8,124.5,59.1,171.9,-1,-1,-1,-1
199,11.0,256.4,-87.9,250.1,648.6,-1,-1,-1,-1
200,23.0,99.7,135.4,61.1,158.3,-1,-1,-1,-1
200,22.0,166.8,97.1,79.5,269.2,-1,-1,-1,-1
200,18.0,-130.4,-51.9,218.0,597.3,-1,-1,-1,-1
200,14.0,226.5,122.4,60.6,175.5,-1,-1,-1,-1
200,12.0,253.7,90.9,82.9,272.4,-1,-1,-1,-1
200,11.0,262.1,-86.7,242.5,640.8,-1,-1,-1,-1
201,23.0,95.0,135.3,59.7,160.8,-1,-1,-1,-1
201,22.0,162.4,96.0,80.7,268.2,-1,-1,-1,-1
201,18.0,-143.6,-69.6,271.4,625.8,-1,-1,-1,-1
201,14.0,226.1,124.2,60.9,177.6,-1,-1,-1,-1
201,12.0,252.0,94.0,82.2,266.6,-1,-1,-1,-1
201,11.0,268.8,-84.5,235.2,633.5,-1,-1,-1,-1
202,23.0,90.9,139.9,63.6,166.5,-1,-1,-1,-1
202,22.0,164.1,104.4,81.6,267.6,-1,-1,-1,-1
202,18.0,-128.0,-48.5,245.6,611.2,-1,-1,-1,-1
202,14.0,230.2,133.0,59.7,176.3,-1,-1,-1,-1
202,12.0,254.2,102.5,80.0,270.2,-1,-1,-1,-1
202,11.0,283.8,-80.0,217.8,635.0,-1,-1,-1,-1
203,23.0,91.3,142.7,64.7,174.7,-1,-1,-1,-1
203,22.0,169.1,112.6,81.3,269.3,-1,-1,-1,-1
203,18.0,-117.0,-34.4,239.0,599.6,-1,-1,-1,-1
203,14.0,237.8,141.0,57.3,177.0,-1,-1,-1,-1
203,12.0,260.1,112.3,76.8,266.6,-1,-1,-1,-1
203,11.0,290.1,-78.3,217.8,640.8,-1,-1,-1,-1
204,23.0,77.2,140.6,70.4,189.4,-1,-1,-1,-1
204,22.0,167.1,117.8,81.3,271.7,-1,-1,-1,-1
204,18.0,-111.0,-33.3,236.7,596.1,-1,-1,-1,-1
204,14.0,237.2,147.2,57.0,172.7,-1,-1,-1,-1
204,12.0,257.7,117.2,75.0,266.5,-1,-1,-1,-1
204,11.0,294.3,-61.4,208.8,620.0,-1,-1,-1,-1
205,23.0,65.9,137.9,73.8,205.6,-1,-1,-1,-1
205,22.0,164.7,122.0,84.3,271.3,-1,-1,-1,-1
205,18.0,-106.7,-40.0,233.9,601.0,-1,-1,-1,-1
205,14.0,236.2,146.7,58.2,174.9,-1,-1,-1,-1
205,12.0,254.1,117.9,76.2,266.1,-1,-1,-1,-1
205,11.0,295.5,-63.3,205.8,628.2,-1,-1,-1,-1
206,23.0,48.2,107.3,84.8,235.3,-1,-1,-1,-1
206,22.0,166.5,115.3,86.1,274.1,-1,-1,-1,-1
206,18.0,-103.9,-51.0,233.4,603.3,-1,-1,-1,-1
206,14.0,239.0,141.1,61.5,176.0,-1,-1,-1,-1
206,12.0,251.4,114.5,80.4,258.4,-1,-1,-1,-1
206,11.0,300.6,-48.8,204.0,600.8,-1,-1,-1,-1
207,22.0,171.6,111.2,84.9,271.3,-1,-1,-1,-1
207,18.0,-104.6,-53.0,241.4,617.6,-1,-1,-1,-1
207,14.0,237.9,139.0,61.2,173.6,-1,-1,-1,-1
207,12.0,252.6,109.3,78.9,257.9,-1,-1,-1,-1
207,11.0,301.8,-66.9,211.8,621.0,-1,-1,-1,-1
208,22.0,174.3,105.4,83.7,266.6,-1,-1,-1,-1
208,18.0,-89.4,-48.5,226.7,599.9,-1,-1,-1,-1
208,14.0,239.0,130.4,60.6,172.8,-1,-1,-1,-1
208,12.0,252.9,104.3,78.3,259.3,-1,-1,-1,-1
208,11.0,304.5,-77.0,223.2,630.7,-1,-1,-1,-1
209,22.0,178.8,99.7,82.2,263.6,-1,-1,-1,-1
209,18.0,-78.8,-42.3,227.6,591.6,-1,-1,-1,-1
209,14.0,242.2,128.0,57.3,167.5,-1,-1,-1,-1
209,12.0,253.5,102.0,80.7,260.4,-1,-1,-1,-1
209,11.0,308.1,-89.0,242.4,648.7,-1,-1,-1,-1
210,22.0,189.0,105.8,81.0,267.1,-1,-1,-1,-1
210,18.0,-60.7,-35.1,222.7,589.2,-1,-1,-1,-1
210,14.0,254.9,138.8,56.0,163.6,-1,-1,-1,-1
210,12.0,263.0,112.7,78.8,256.9,-1,-1,-1,-1
210,11.0,320.1,-92.7,258.6,669.0,-1,-1,-1,-1
211,24.0,163.8,134.3,60.6,186.1,-1,-1,-1,-1
211,22.0,203.0,113.7,77.4,264.6,-1,-1,-1,-1
211,18.0,-50.7,-13.5,229.8,561.0,-1,-1,-1,-1
211,14.0,264.5,142.8,53.5,160.8,-1,-1,-1,-1
211,12.0,274.5,115.2,78.0,257.4,-1,-1,-1,-1
211,11.0,337.2,-85.5,265.2,655.8,-1,-1,-1,-1
212,24.0,159.8,130.4,65.1,196.0,-1,-1,-1,-1
212,22.0,211.2,118.6,73.2,259.4,-1,-1,-1,-1
212,18.0,-33.5,-22.1,225.8,576.5,-1,-1,-1,-1
212,14.0,268.2,143.1,52.8,162.0,-1,-1,-1,-1
212,12.0,283.6,114.1,74.9,254.9,-1,-1,-1,-1
212,11.0,348.0,-87.5,272.4,671.2,-1,-1,-1,-1
213,24.0,155.7,131.0,67.2,205.9,-1,-1,-1,-1
213,22.0,216.9,118.0,70.5,259.4,-1,-1,-1,-1
213,18.0,-12.8,-19.8,215.6,561.0,-1,-1,-1,-1
213,14.0,267.3,143.4,54.6,165.6,-1,-1,-1,-1
213,12.0,288.0,116.7,72.6,246.6,-1,-1,-1,-1
213,11.0,359.4,-81.2,270.6,669.2,-1,-1,-1,-1
213,8.0,312.3,147.8,53.4,154.6,-1,-1,-1,-1
214,24.0,156.2,130.8,66.3,201.3,-1,-1,-1,-1
214,22.0,220.5,117.2,73.2,253.3,-1,-1,-1,-1
214,18.0,-3.5,-24.5,221.9,564.5,-1,-1,-1,-1
214,14.0,270.1,142.1,55.4,166.9,-1,-1,-1,-1
214,12.0,293.9,115.4,75.8,246.5,-1,-1,-1,-1
214,11.0,373.5,-84.3,272.1,674.4,-1,-1,-1,-1
215,24.0,157.7,126.2,69.0,203.5,-1,-1,-1,-1
215,22.0,228.0,112.1,73.8,261.4,-1,-1,-1,-1
215,18.0,17.1,-26.6,210.1,570.2,-1,-1,-1,-1
215,14.0,278.2,139.1,54.1,168.1,-1,-1,-1,-1
215,12.0,303.6,114.5,75.0,247.9,-1,-1,-1,-1
215,11.0,389.7,-75.2,263.1,640.9,-1,-1,-1,-1
216,22.0,236.6,115.2,70.9,254.4,-1,-1,-1,-1
216,18.0,22.4,-20.0,218.4,561.2,-1,-1,-1,-1
216,14.0,283.2,140.9,56.4,167.2,-1,-1,-1,-1
216,12.0,311.1,116.2,72.6,248.6,-1,-1,-1,-1
216,11.0,403.8,-80.0,259.8,641.0,-1,-1,-1,-1
217,22.0,236.2,117.0,70.5,251.4,-1,-1,-1,-1
217,18.0,30.5,-19.4,215.1,550.4,-1,-1,-1,-1
217,14.0,283.6,141.0,56.9,166.8,-1,-1,-1,-1
217,12.0,311.7,116.3,72.0,244.6,-1,-1,-1,-1
217,11.0,407.1,-96.9,267.3,669.0,-1,-1,-1,-1
218,22.0,236.0,118.9,70.5,245.6,-1,-1,-1,-1
218,18.0,48.6,-20.6,202.5,545.0,-1,-1,-1,-1
218,14.0,283.8,139.3,56.4,168.5,-1,-1,-1,-1
218,12.0,310.8,116.4,72.0,239.4,-1,-1,-1,-1
218,11.0,410.1,-105.9,271.5,676.8,-1,-1,-1,-1
219,22.0,236.6,116.6,71.8,245.3,-1,-1,-1,-1
219,18.0,56.1,-26.0,201.6,558.7,-1,-1,-1,-1
219,14.0,285.6,136.7,56.4,170.8,-1,-1,-1,-1
219,12.0,310.5,113.9,72.0,236.0,-1,-1,-1,-1
219,11.0,415.5,-108.3,272.1,674.4,-1,-1,-1,-1
220,22.0,233.2,114.8,73.2,241.6,-1,-1,-1,-1
220,18.0,64.7,-24.0,190.2,560.1,-1,-1,-1,-1
220,14.0,285.9,135.9,54.6,165.6,-1,-1,-1,-1
220,12.0,308.7,113.0,72.0,236.9,-1,-1,-1,-1
220,11.0,408.0,-107.1,288.6,671.4,-1,-1,-1,-1
221,22.0,230.4,113.9,71.4,244.6,-1,-1,-1,-1
221,18.0,48.2,-20.9,205.9,554.9,-1,-1,-1,-1
221,14.0,282.9,135.5,51.6,163.3,-1,-1,-1,-1
221,12.0,304.2,114.2,71.4,238.0,-1,-1,-1,-1
221,11.0,403.8,-100.2,280.2,674.4,-1,-1,-1,-1
222,25.0,-11.1,58.2,137.4,350.4,-1,-1,-1,-1
222,22.0,222.5,115.1,74.7,246.1,-1,-1,-1,-1
222,18.0,20.8,-14.7,228.5,540.6,-1,-1,-1,-1
222,14.0,274.5,137.0,52.8,162.7,-1,-1,-1,-1
222,12.0,297.5,118.3,71.2,234.8,-1,-1,-1,-1
222,11.0,411.0,-98.1,262.2,679.2,-1,-1,-1,-1
223,25.0,-33.8,49.5,135.1,375.9,-1,-1,-1,-1
223,22.0,219.3,120.2,75.3,243.1,-1,-1,-1,-1
223,18.0,12.9,-3.6,237.6,533.4,-1,-1,-1,-1
223,14.0,272.9,143.1,52.4,159.6,-1,-1,-1,-1
223,12.0,295.2,119.5,72.0,235.4,-1,-1,-1,-1
223,11.0,402.9,-93.9,257.1,675.6,-1,-1,-1,-1
224,25.0,-47.8,41.9,132.5,387.1,-1,-1,-1,-1
224,22.0,216.5,120.9,75.9,241.8,-1,-1,-1,-1
224,18.0,19.8,0.9,230.7,533.4,-1,-1,-1,-1
224,14.0,269.2,143.1,51.8,159.6,-1,-1,-1,-1
224,12.0,292.8,118.2,72.0,235.8,-1,-1,-1,-1
224,11.0,400.2,-103.5,253.2,676.8,-1,-1,-1,-1
225,25.0,-105.5,13.7,164.9,463.3,-1,-1,-1,-1
225,22.0,215.9,125.8,69.6,239.0,-1,-1,-1,-1
225,18.0,25.9,0.5,218.0,534.2,-1,-1,-1,-1
225,14.0,261.9,148.3,53.7,158.3,-1,-1,-1,-1
