81,5.0,1447.2,390.2,151.2,344.2,-1,-1,-1,-1
81,4.0,1333.1,386.8,137.0,340.9,-1,-1,-1,-1
81,3.0,1744.2,405.7,108.0,255.1,-1,-1,-1,-1
81,2.0,1640.2,405.0,135.0,303.1,-1,-1,-1,-1
81,1.0,1591.7,422.2,91.8,256.5,-1,-1,-1,-1
82,13.0,1136.7,380.7,148.5,364.5,-1,-1,-1,-1
82,11.0,1491.8,378.0,118.8,326.0,-1,-1,-1,-1
82,7.0,1653.8,442.1,70.2,210.6,-1,-1,-1,-1
82,6.0,1680.8,527.2,83.7,205.9,-1,-1,-1,-1
82,5.0,1449.9,394.2,151.2,339.5,-1,-1,-1,-1
82,4.0,1339.2,388.8,137.7,338.9,-1,-1,-1,-1
82,3.0,1751.0,407.0,102.6,252.5,-1,-1,-1,-1
82,2.0,1649.7,403.7,129.6,305.1,-1,-1,-1,-1
82,1.0,1594.4,421.5,99.9,269.3,-1,-1,-1,-1
83,13.0,1136.0,380.7,147.2,363.2,-1,-1,-1,-1
83,11.0,1493.1,379.4,121.5,320.0,-1,-1,-1,-1
83,7.0,1655.1,437.7,72.9,216.7,-1,-1,-1,-1
83,6.0,1676.7,525.8,86.4,207.2,-1,-1,-1,-1
83,5.0,1455.3,393.5,145.8,339.5,-1,-1,-1,-1
83,4.0,1342.6,386.8,135.7,339.5,-1,-1,-1,-1
83,3.0,1753.7,407.4,97.2,251.8,-1,-1,-1,-1
83,2.0,1660.5,402.6,121.5,306.1,-1,-1,-1,-1
83,1.0,1595.7,419.9,99.9,268.6,-1,-1,-1,-1
84,13.0,1135.4,382.4,145.8,362.8,-1,-1,-1,-1
84,11.0,1497.2,380.4,118.8,318.3,-1,-1,-1,-1
84,7.0,1665.9,442.5,70.2,207.9,-1,-1,-1,-1
84,6.0,1668.6,524.5,94.5,208.6,-1,-1,-1,-1
84,5.0,1459.4,393.5,145.8,338.8,-1,-1,-1,-1
84,4.0,1348.7,389.5,129.6,337.5,-1,-1,-1,-1
84,3.0,1756.4,407.7,97.2,251.8,-1,-1,-1,-1
84,2.0,1668.6,401.0,113.4,304.4,-1,-1,-1,-1
84,1.0,1599.8,419.9,99.9,261.2,-1,-1,-1,-1
85,13.0,1135.4,382.7,144.4,365.2,-1,-1,-1,-1
85,11.0,1499.9,382.7,118.8,314.6,-1,-1,-1,-1
85,7.0,1664.6,443.5,72.9,211.3,-1,-1,-1,-1
85,6.0,1672.7,523.8,91.8,209.3,-1,-1,-1,-1
85,5.0,1460.7,393.5,145.8,336.8,-1,-1,-1,-1
85,4.0,1352.0,389.5,128.9,338.2,-1,-1,-1,-1
85,3.0,1756.4,406.4,99.9,251.8,-1,-1,-1,-1
85,2.0,1676.7,400.3,108.0,304.4,-1,-1,-1,-1
85,1.0,1599.8,418.2,105.3,259.9,-1,-1,-1,-1
86,13.0,1134.7,384.1,143.1,365.2,-1,-1,-1,-1
86,11.0,1499.9,383.4,121.5,311.8,-1,-1,-1,-1
86,7.0,1668.6,442.8,70.2,209.9,-1,-1,-1,-1
86,6.0,1674.0,524.8,91.8,207.6,-1,-1,-1,-1
86,5.0,1462.1,393.2,145.8,333.8,-1,-1,-1,-1
86,4.0,1356.1,387.5,128.9,340.2,-1,-1,-1,-1
86,3.0,1757.7,407.0,99.9,247.7,-1,-1,-1,-1
86,2.0,1682.1,399.6,108.0,309.1,-1,-1,-1,-1
86,1.0,1602.5,417.8,102.6,258.5,-1,-1,-1,-1
87,13.0,1132.7,384.1,143.1,365.2,-1,-1,-1,-1
87,11.0,1506.6,383.4,121.5,311.2,-1,-1,-1,-1
87,7.0,1672.7,436.4,70.2,213.3,-1,-1,-1,-1
87,6.0,1675.4,525.8,91.8,206.5,-1,-1,-1,-1
87,5.0,1463.4,391.8,148.5,333.8,-1,-1,-1,-1
87,4.0,1360.8,385.4,126.9,343.6,-1,-1,-1,-1
87,3.0,1760.4,406.0,99.9,248.4,-1,-1,-1,-1
87,2.0,1687.5,399.3,105.3,312.2,-1,-1,-1,-1
87,1.0,1609.2,417.8,99.9,256.5,-1,-1,-1,-1
88,13.0,1127.2,382.7,145.8,368.6,-1,-1,-1,-1
88,11.0,1508.0,383.4,121.5,311.8,-1,-1,-1,-1
88,7.0,1674.0,440.1,72.9,210.6,-1,-1,-1,-1
88,6.0,1675.4,526.5,91.8,205.9,-1,-1,-1,-1
88,5.0,1464.8,391.5,151.2,332.8,-1,-1,-1,-1
88,4.0,1364.9,391.2,124.2,335.1,-1,-1,-1,-1
88,3.0,1760.4,406.0,99.9,248.4,-1,-1,-1,-1
88,2.0,1692.9,398.2,108.0,314.6,-1,-1,-1,-1
88,1.0,1611.9,417.2,99.9,257.2,-1,-1,-1,-1
89,13.0,1122.5,380.4,147.2,372.9,-1,-1,-1,-1
89,11.0,1513.4,385.1,121.5,310.2,-1,-1,-1,-1
89,7.0,1682.1,438.8,70.2,216.7,-1,-1,-1,-1
89,6.0,1675.4,528.2,89.1,203.5,-1,-1,-1,-1
89,5.0,1471.5,392.2,145.8,331.4,-1,-1,-1,-1
89,4.0,1372.3,398.6,120.8,322.3,-1,-1,-1,-1
89,3.0,1764.5,405.7,97.2,248.4,-1,-1,-1,-1
89,2.0,1697.0,399.6,108.0,314.6,-1,-1,-1,-1
89,1.0,1617.3,417.8,99.9,259.9,-1,-1,-1,-1
90,13.0,1119.8,379.0,147.2,374.3,-1,-1,-1,-1
90,11.0,1514.7,383.4,121.5,312.5,-1,-1,-1,-1
90,7.0,1684.8,436.4,72.9,222.1,-1,-1,-1,-1
90,6.0,1675.4,527.2,89.1,203.9,-1,-1,-1,-1
90,5.0,1474.2,393.2,143.1,330.4,-1,-1,-1,-1
90,4.0,1375.7,394.2,118.8,322.0,-1,-1,-1,-1
90,3.0,1767.2,405.7,94.5,247.1,-1,-1,-1,-1
90,2.0,1699.7,397.2,110.7,318.3,-1,-1,-1,-1
90,1.0,1618.7,418.8,105.3,257.8,-1,-1,-1,-1
91,13.0,1117.1,378.0,148.5,374.0,-1,-1,-1,-1
91,11.0,1520.1,382.4,121.5,311.5,-1,-1,-1,-1
91,7.0,1687.5,435.0,70.2,218.7,-1,-1,-1,-1
91,6.0,1675.4,527.2,89.1,204.5,-1,-1,-1,-1
91,5.0,1479.6,394.2,137.7,328.7,-1,-1,-1,-1
91,4.0,1379.7,401.6,118.8,310.5,-1,-1,-1,-1
91,3.0,1769.9,406.7,91.8,245.0,-1,-1,-1,-1
91,2.0,1701.0,396.2,113.4,318.6,-1,-1,-1,-1
91,1.0,1622.7,419.2,102.6,254.5,-1,-1,-1,-1
92,13.0,1113.8,374.3,148.5,380.4,-1,-1,-1,-1
92,11.0,1524.2,381.7,124.2,310.2,-1,-1,-1,-1
92,7.0,1692.9,445.2,70.2,209.3,-1,-1,-1,-1
92,6.0,1675.4,525.2,91.8,206.5,-1,-1,-1,-1
92,5.0,1483.7,395.6,135.0,326.0,-1,-1,-1,-1
92,4.0,1380.4,396.9,122.2,315.9,-1,-1,-1,-1
92,3.0,1773.9,404.7,91.8,247.1,-1,-1,-1,-1
92,2.0,1710.5,396.9,113.4,321.3,-1,-1,-1,-1
92,1.0,1625.4,419.5,102.6,253.8,-1,-1,-1,-1
93,13.0,1111.7,372.9,149.9,381.7,-1,-1,-1,-1
93,11.0,1530.9,379.7,124.2,312.9,-1,-1,-1,-1
93,7.0,1690.2,448.2,70.2,206.5,-1,-1,-1,-1
93,6.0,1675.4,525.2,94.5,206.5,-1,-1,-1,-1
93,5.0,1485.0,399.6,137.7,320.6,-1,-1,-1,-1
93,4.0,1382.4,398.9,124.2,316.6,-1,-1,-1,-1
93,3.0,1778.0,408.4,89.1,243.0,-1,-1,-1,-1
93,2.0,1714.5,399.3,110.7,318.9,-1,-1,-1,-1
93,1.0,1628.1,421.5,102.6,252.5,-1,-1,-1,-1
94,13.0,1109.0,371.2,151.2,385.4,-1,-1,-1,-1
94,11.0,1530.9,380.7,132.3,311.2,-1,-1,-1,-1
94,7.0,1701.0,450.9,67.5,203.8,-1,-1,-1,-1
94,6.0,1679.4,527.2,94.5,205.9,-1,-1,-1,-1
94,5.0,1487.7,400.3,137.7,320.0,-1,-1,-1,-1
94,4.0,1387.8,398.9,121.5,314.6,-1,-1,-1,-1
94,3.0,1782.0,410.1,86.4,241.7,-1,-1,-1,-1
94,2.0,1715.9,395.9,116.1,322.3,-1,-1,-1,-1
94,1.0,1633.5,425.2,99.9,248.4,-1,-1,-1,-1
95,13.0,1105.7,370.6,153.9,388.1,-1,-1,-1,-1
95,11.0,1533.6,382.7,132.3,307.8,-1,-1,-1,-1
95,7.0,1703.7,451.6,67.5,207.9,-1,-1,-1,-1
95,6.0,1682.1,529.5,94.5,205.5,-1,-1,-1,-1
95,5.0,1491.8,400.6,135.0,318.9,-1,-1,-1,-1
95,4.0,1391.9,400.6,121.5,311.5,-1,-1,-1,-1
95,3.0,1784.7,408.4,83.7,243.7,-1,-1,-1,-1
95,2.0,1719.9,392.9,113.4,324.7,-1,-1,-1,-1
95,1.0,1634.9,426.6,105.3,245.7,-1,-1,-1,-1
96,13.0,1103.0,369.9,156.6,390.8,-1,-1,-1,-1
96,11.0,1536.3,382.7,135.0,307.1,-1,-1,-1,-1
96,7.0,1705.1,449.2,72.9,213.3,-1,-1,-1,-1
96,6.0,1682.1,528.5,97.2,206.5,-1,-1,-1,-1
96,5.0,1493.1,401.0,135.0,318.6,-1,-1,-1,-1
96,4.0,1397.2,401.0,124.2,309.2,-1,-1,-1,-1
96,3.0,1786.1,410.7,83.7,240.3,-1,-1,-1,-1
96,2.0,1719.9,392.9,113.4,324.0,-1,-1,-1,-1
96,1.0,1637.6,427.3,105.3,243.0,-1,-1,-1,-1
97,13.0,1098.9,370.6,159.3,393.5,-1,-1,-1,-1
97,11.0,1545.8,385.1,135.0,307.5,-1,-1,-1,-1
97,7.0,1707.8,443.5,75.6,223.4,-1,-1,-1,-1
97,6.0,1692.9,528.5,91.8,207.2,-1,-1,-1,-1
97,5.0,1498.5,403.0,135.0,315.9,-1,-1,-1,-1
97,4.0,1406.7,405.3,121.5,302.1,-1,-1,-1,-1
97,3.0,1786.1,411.4,86.4,240.3,-1,-1,-1,-1
97,2.0,1725.3,393.9,110.7,321.6,-1,-1,-1,-1
97,1.0,1644.3,426.3,99.9,245.0,-1,-1,-1,-1
98,13.0,1098.9,371.2,159.3,394.2,-1,-1,-1,-1
98,11.0,1551.2,387.1,129.6,301.7,-1,-1,-1,-1
98,7.0,1710.5,443.5,72.9,209.3,-1,-1,-1,-1
98,6.0,1695.6,524.8,97.2,210.9,-1,-1,-1,-1
98,5.0,1503.9,403.7,132.3,308.5,-1,-1,-1,-1
98,4.0,1409.4,407.0,124.2,299.0,-1,-1,-1,-1
98,3.0,1791.5,411.8,83.7,238.3,-1,-1,-1,-1
98,2.0,1730.7,392.9,113.4,327.4,-1,-1,-1,-1
98,1.0,1651.1,422.9,97.2,246.4,-1,-1,-1,-1
99,13.0,1095.5,373.3,163.3,393.5,-1,-1,-1,-1
99,11.0,1556.6,389.5,126.9,298.4,-1,-1,-1,-1
99,10.0,1397.2,392.2,110.7,309.1,-1,-1,-1,-1
99,7.0,1715.9,440.8,72.9,214.7,-1,-1,-1,-1
99,6.0,1706.4,521.1,94.5,214.6,-1,-1,-1,-1
99,5.0,1506.6,401.6,132.3,309.8,-1,-1,-1,-1
99,4.0,1412.1,408.4,126.9,299.7,-1,-1,-1,-1
99,3.0,1796.9,411.1,83.7,236.9,-1,-1,-1,-1
99,2.0,1737.5,392.9,113.4,326.7,-1,-1,-1,-1
99,1.0,1655.1,421.9,94.5,248.4,-1,-1,-1,-1
100,13.0,1094.2,372.6,166.1,398.3,-1,-1,-1,-1
100,11.0,1560.6,390.5,124.2,295.6,-1,-1,-1,-1
100,10.0,1401.3,391.8,113.4,307.5,-1,-1,-1,-1
100,7.0,1719.9,444.2,70.2,218.0,-1,-1,-1,-1
100,6.0,1713.2,519.8,97.2,215.3,-1,-1,-1,-1
100,5.0,1512.0,401.0,129.6,311.9,-1,-1,-1,-1
100,4.0,1414.8,407.4,126.9,301.4,-1,-1,-1,-1
100,3.0,1798.2,410.1,86.4,237.6,-1,-1,-1,-1
100,2.0,1744.2,393.5,110.7,322.7,-1,-1,-1,-1
100,1.0,1657.8,421.9,94.5,245.7,-1,-1,-1,-1
101,13.0,1092.2,371.2,168.8,401.6,-1,-1,-1,-1
101,11.0,1562.0,390.5,126.9,294.3,-1,-1,-1,-1
101,10.0,1404.0,390.5,113.4,305.4,-1,-1,-1,-1
101,7.0,1722.6,448.2,70.2,210.6,-1,-1,-1,-1
101,6.0,1715.9,518.1,94.5,218.4,-1,-1,-1,-1
101,5.0,1512.0,401.3,135.0,311.5,-1,-1,-1,-1
101,4.0,1418.9,406.4,124.2,302.4,-1,-1,-1,-1
101,3.0,1799.6,409.1,91.8,240.3,-1,-1,-1,-1
101,2.0,1745.6,390.5,118.8,327.0,-1,-1,-1,-1
101,1.0,1660.5,420.9,94.5,247.1,-1,-1,-1,-1
102,13.0,1090.8,367.5,170.1,407.4,-1,-1,-1,-1
102,11.0,1564.7,388.8,124.2,294.3,-1,-1,-1,-1
102,10.0,1409.4,391.5,113.4,298.4,-1,-1,-1,-1
102,7.0,1729.4,445.5,70.2,209.2,-1,-1,-1,-1
102,6.0,1721.2,515.0,99.9,221.4,-1,-1,-1,-1
102,5.0,1520.1,401.6,132.3,308.5,-1,-1,-1,-1
102,4.0,1421.6,407.0,126.9,298.3,-1,-1,-1,-1
102,3.0,1803.6,405.7,94.5,243.0,-1,-1,-1,-1
102,2.0,1749.6,388.5,121.5,332.4,-1,-1,-1,-1
102,1.0,1665.9,420.9,94.5,246.4,-1,-1,-1,-1
103,14.0,-133.7,226.5,319.7,779.3,-1,-1,-1,-1
103,13.0,1088.8,368.2,171.5,408.0,-1,-1,-1,-1
103,11.0,1568.7,389.5,124.2,290.9,-1,-1,-1,-1
103,10.0,1414.8,392.5,110.7,292.3,-1,-1,-1,-1
103,7.0,1732.1,446.9,70.2,209.9,-1,-1,-1,-1
103,6.0,1724.0,514.0,105.3,221.7,-1,-1,-1,-1
103,5.0,1526.9,402.6,126.9,307.5,-1,-1,-1,-1
103,4.0,1427.0,406.4,124.2,295.6,-1,-1,-1,-1
103,3.0,1806.3,407.7,91.8,240.3,-1,-1,-1,-1
103,2.0,1752.3,389.5,126.9,331.4,-1,-1,-1,-1
103,1.0,1670.0,421.2,94.5,245.0,-1,-1,-1,-1
104,14.0,-57.5,232.9,274.1,762.8,-1,-1,-1,-1
104,13.0,1088.8,364.5,171.5,413.8,-1,-1,-1,-1
104,11.0,1572.8,387.1,118.8,289.6,-1,-1,-1,-1
104,10.0,1418.9,392.5,113.4,297.7,-1,-1,-1,-1
104,7.0,1736.1,446.9,67.5,207.9,-1,-1,-1,-1
104,6.0,1728.0,514.0,118.8,221.1,-1,-1,-1,-1
104,5.0,1532.2,405.7,132.3,303.1,-1,-1,-1,-1
104,4.0,1432.4,405.7,124.2,296.3,-1,-1,-1,-1
104,3.0,1810.4,408.7,89.1,228.8,-1,-1,-1,-1
104,2.0,1757.7,388.1,137.7,334.1,-1,-1,-1,-1
104,1.0,1672.7,420.5,97.2,245.0,-1,-1,-1,-1
105,14.0,-26.9,235.2,260.1,757.0,-1,-1,-1,-1
105,13.0,1087.4,361.8,171.4,418.5,-1,-1,-1,-1
105,11.0,1578.2,387.1,116.1,288.2,-1,-1,-1,-1
105,10.0,1422.9,393.2,108.0,295.7,-1,-1,-1,-1
105,7.0,1738.8,444.2,70.2,209.2,-1,-1,-1,-1
105,6.0,1729.4,517.7,121.5,216.7,-1,-1,-1,-1
105,5.0,1536.3,407.7,135.0,300.4,-1,-1,-1,-1
105,4.0,1437.8,405.0,124.2,295.7,-1,-1,-1,-1
105,3.0,1813.1,410.1,83.7,230.2,-1,-1,-1,-1
105,2.0,1764.5,385.1,143.1,335.8,-1,-1,-1,-1
105,1.0,1675.4,420.5,97.2,243.0,-1,-1,-1,-1
106,14.0,-7.2,236.3,258.9,755.3,-1,-1,-1,-1
106,13.0,1086.1,358.4,170.1,425.9,-1,-1,-1,-1
106,11.0,1583.6,386.8,113.4,284.8,-1,-1,-1,-1
106,10.0,1424.2,393.2,110.7,295.7,-1,-1,-1,-1
106,7.0,1741.5,444.8,70.2,205.2,-1,-1,-1,-1
106,6.0,1732.1,517.7,126.9,218.0,-1,-1,-1,-1
106,5.0,1541.7,409.4,132.3,298.0,-1,-1,-1,-1
106,4.0,1440.5,403.0,126.9,299.7,-1,-1,-1,-1
106,3.0,1815.8,410.7,83.7,228.8,-1,-1,-1,-1
106,2.0,1765.8,387.1,148.5,335.1,-1,-1,-1,-1
106,1.0,1676.7,422.9,99.9,239.6,-1,-1,-1,-1
107,14.0,18.9,241.3,303.4,738.8,-1,-1,-1,-1
107,13.0,1082.7,354.4,170.1,425.9,-1,-1,-1,-1
107,11.0,1586.2,385.8,116.1,286.2,-1,-1,-1,-1
107,10.0,1428.3,396.2,108.0,290.9,-1,-1,-1,-1
107,7.0,1744.2,441.5,78.3,209.2,-1,-1,-1,-1
107,6.0,1742.9,518.7,124.2,219.7,-1,-1,-1,-1
107,5.0,1548.5,407.4,129.6,300.0,-1,-1,-1,-1
107,4.0,1440.5,405.7,132.3,295.6,-1,-1,-1,-1
107,3.0,1819.8,408.7,86.4,252.5,-1,-1,-1,-1
107,2.0,1772.6,390.2,143.1,336.2,-1,-1,-1,-1
107,1.0,1678.1,426.6,102.6,236.9,-1,-1,-1,-1
108,14.0,26.1,246.7,342.5,728.0,-1,-1,-1,-1
108,13.0,1079.3,354.7,171.4,428.3,-1,-1,-1,-1
108,11.0,1591.7,386.1,113.4,297.0,-1,-1,-1,-1
108,10.0,1432.4,397.6,105.3,287.5,-1,-1,-1,-1
108,7.0,1748.2,446.9,72.9,203.9,-1,-1,-1,-1
108,6.0,1752.3,517.4,116.1,222.4,-1,-1,-1,-1
108,5.0,1552.5,407.0,126.9,301.0,-1,-1,-1,-1
108,4.0,1441.8,407.0,132.3,292.3,-1,-1,-1,-1
108,3.0,1819.8,411.4,86.4,242.3,-1,-1,-1,-1
108,2.0,1771.2,388.8,145.8,335.5,-1,-1,-1,-1
108,1.0,1679.4,427.3,102.6,236.2,-1,-1,-1,-1
109,14.0,45.1,255.5,380.9,707.1,-1,-1,-1,-1
109,13.0,1076.0,355.1,171.4,427.9,-1,-1,-1,-1
109,11.0,1594.4,385.4,118.8,299.0,-1,-1,-1,-1
109,10.0,1435.1,398.6,105.3,291.6,-1,-1,-1,-1
109,7.0,1756.4,445.8,67.5,198.5,-1,-1,-1,-1
109,6.0,1771.2,519.1,99.9,220.7,-1,-1,-1,-1
109,5.0,1560.6,406.7,124.2,300.7,-1,-1,-1,-1
109,4.0,1447.2,410.1,132.3,289.9,-1,-1,-1,-1
109,3.0,1821.2,411.1,91.8,241.0,-1,-1,-1,-1
109,2.0,1782.0,383.4,140.4,339.5,-1,-1,-1,-1
109,1.0,1683.5,427.3,105.3,236.9,-1,-1,-1,-1
110,14.0,55.9,260.2,389.6,703.7,-1,-1,-1,-1
110,13.0,1071.2,353.7,171.5,430.0,-1,-1,-1,-1
110,11.0,1599.8,385.1,121.5,297.0,-1,-1,-1,-1
110,10.0,1439.1,399.9,102.6,289.6,-1,-1,-1,-1
110,7.0,1757.7,447.2,64.8,197.8,-1,-1,-1,-1
110,6.0,1782.0,519.8,99.9,220.1,-1,-1,-1,-1
110,5.0,1566.0,405.7,124.2,298.4,-1,-1,-1,-1
110,4.0,1454.0,412.4,129.6,286.9,-1,-1,-1,-1
110,2.0,1783.4,383.4,145.8,343.6,-1,-1,-1,-1
110,1.0,1684.8,427.3,105.3,234.9,-1,-1,-1,-1
111,14.0,63.5,263.9,389.5,695.9,-1,-1,-1,-1
111,13.0,1067.8,355.7,172.8,430.6,-1,-1,-1,-1
111,11.0,1601.1,387.5,126.9,298.4,-1,-1,-1,-1
111,10.0,1441.8,399.3,102.6,290.2,-1,-1,-1,-1
111,7.0,1760.4,447.9,64.8,198.4,-1,-1,-1,-1
111,6.0,1788.8,518.1,102.6,221.7,-1,-1,-1,-1
111,5.0,1570.1,404.3,126.9,298.4,-1,-1,-1,-1
111,4.0,1456.7,414.1,129.6,282.5,-1,-1,-1,-1
111,2.0,1786.1,382.7,140.4,345.6,-1,-1,-1,-1
111,1.0,1688.9,428.0,97.2,233.5,-1,-1,-1,-1
112,14.0,75.6,268.3,393.5,684.8,-1,-1,-1,-1
112,13.0,1063.1,355.7,172.8,433.4,-1,-1,-1,-1
112,11.0,1609.2,388.1,121.5,291.6,-1,-1,-1,-1
112,10.0,1445.9,396.9,105.3,293.6,-1,-1,-1,-1
112,7.0,1764.5,448.2,64.8,197.8,-1,-1,-1,-1
112,6.0,1796.9,520.4,110.7,222.1,-1,-1,-1,-1
112,5.0,1576.8,403.3,124.2,298.0,-1,-1,-1,-1
112,4.0,1462.1,414.5,126.9,284.2,-1,-1,-1,-1
112,2.0,1795.5,381.4,137.7,345.6,-1,-1,-1,-1
112,1.0,1691.6,426.9,97.2,234.2,-1,-1,-1,-1
113,14.0,98.0,270.7,379.9,677.0,-1,-1,-1,-1
113,13.0,1059.1,355.1,174.2,437.4,-1,-1,-1,-1
113,11.0,1610.6,389.5,121.5,289.6,-1,-1,-1,-1
113,10.0,1445.9,395.9,110.7,292.3,-1,-1,-1,-1
113,7.0,1765.8,448.2,64.8,196.4,-1,-1,-1,-1
113,6.0,1802.2,515.0,116.1,228.8,-1,-1,-1,-1
113,5.0,1582.2,403.0,124.2,299.0,-1,-1,-1,-1
113,4.0,1464.8,414.1,126.9,285.2,-1,-1,-1,-1
113,2.0,1805.0,376.0,129.6,353.7,-1,-1,-1,-1
113,1.0,1692.9,425.9,97.2,235.6,-1,-1,-1,-1
114,14.0,142.8,270.8,335.8,672.1,-1,-1,-1,-1
114,13.0,1053.0,353.4,174.2,440.4,-1,-1,-1,-1
114,11.0,1617.3,391.2,121.5,288.9,-1,-1,-1,-1
114,10.0,1451.2,396.2,108.0,286.9,-1,-1,-1,-1
114,7.0,1767.2,447.5,64.8,195.8,-1,-1,-1,-1
114,6.0,1813.1,519.8,116.1,224.8,-1,-1,-1,-1
114,5.0,1587.6,403.3,126.9,297.3,-1,-1,-1,-1
114,4.0,1471.5,414.5,121.5,280.8,-1,-1,-1,-1
114,2.0,1809.0,378.0,124.2,351.7,-1,-1,-1,-1
114,1.0,1695.6,423.9,102.6,236.9,-1,-1,-1,-1
115,14.0,179.4,273.0,305.9,661.2,-1,-1,-1,-1
115,13.0,1046.9,350.7,175.5,444.5,-1,-1,-1,-1
115,11.0,1621.4,393.9,118.8,288.2,-1,-1,-1,-1
115,10.0,1452.6,396.9,105.3,283.5,-1,-1,-1,-1
115,7.0,1771.2,449.2,64.8,193.0,-1,-1,-1,-1
115,6.0,1819.8,518.1,113.4,227.1,-1,-1,-1,-1
115,5.0,1590.3,404.3,126.9,295.7,-1,-1,-1,-1
115,4.0,1476.9,413.4,118.8,276.8,-1,-1,-1,-1
115,2.0,1814.4,376.7,124.2,342.2,-1,-1,-1,-1
115,1.0,1695.6,420.9,102.6,238.3,-1,-1,-1,-1
116,14.0,216.5,276.2,270.2,651.2,-1,-1,-1,-1
116,13.0,1040.8,347.6,180.9,448.2,-1,-1,-1,-1
116,11.0,1628.1,392.9,116.1,287.6,-1,-1,-1,-1
116,10.0,1454.0,393.9,108.0,290.9,-1,-1,-1,-1
116,7.0,1772.6,450.9,64.8,191.7,-1,-1,-1,-1
116,6.0,1823.9,518.1,113.4,227.1,-1,-1,-1,-1
116,5.0,1594.4,404.3,129.6,295.0,-1,-1,-1,-1
116,4.0,1475.6,412.8,118.8,278.1,-1,-1,-1,-1
116,2.0,1819.8,376.0,121.5,349.0,-1,-1,-1,-1
116,1.0,1699.7,421.2,97.2,238.3,-1,-1,-1,-1
117,14.0,265.8,278.6,235.7,642.1,-1,-1,-1,-1
117,13.0,1034.1,344.8,176.9,451.7,-1,-1,-1,-1
117,11.0,1633.5,390.8,116.1,288.2,-1,-1,-1,-1
117,10.0,1456.7,396.2,108.0,288.9,-1,-1,-1,-1
117,7.0,1776.6,451.2,64.8,191.0,-1,-1,-1,-1
117,6.0,1842.8,518.7,105.3,229.8,-1,-1,-1,-1
117,5.0,1599.8,407.0,126.9,293.6,-1,-1,-1,-1
117,4.0,1483.7,413.8,110.7,275.4,-1,-1,-1,-1
117,2.0,1827.9,372.6,113.4,342.9,-1,-1,-1,-1
117,1.0,1707.8,422.2,91.8,236.9,-1,-1,-1,-1
118,14.0,297.3,281.5,213.3,637.2,-1,-1,-1,-1
118,13.0,1030.1,345.6,180.9,453.6,-1,-1,-1,-1
118,11.0,1634.9,390.2,116.1,288.2,-1,-1,-1,-1
118,10.0,1462.1,399.3,102.6,283.5,-1,-1,-1,-1
118,7.0,1776.6,452.6,67.5,191.7,-1,-1,-1,-1
118,6.0,1854.9,521.8,99.9,228.2,-1,-1,-1,-1
118,5.0,1602.5,408.0,121.5,292.6,-1,-1,-1,-1
118,4.0,1481.0,413.4,113.4,276.8,-1,-1,-1,-1
118,2.0,1830.6,369.2,116.1,359.8,-1,-1,-1,-1
118,1.0,1711.8,425.2,89.1,232.9,-1,-1,-1,-1
119,14.0,325.2,278.1,209.4,637.2,-1,-1,-1,-1
119,13.0,1024.0,338.7,180.9,459.8,-1,-1,-1,-1
119,11.0,1637.6,390.8,124.2,288.9,-1,-1,-1,-1
119,10.0,1466.1,398.9,108.0,284.2,-1,-1,-1,-1
119,7.0,1779.3,452.6,67.5,189.7,-1,-1,-1,-1
119,6.0,1865.7,523.5,105.3,227.1,-1,-1,-1,-1
119,5.0,1609.2,408.4,121.5,293.0,-1,-1,-1,-1
119,4.0,1483.7,412.1,110.7,278.1,-1,-1,-1,-1
119,2.0,1836.0,370.6,121.5,364.5,-1,-1,-1,-1
119,1.0,1713.2,425.6,91.8,230.8,-1,-1,-1,-1
120,14.0,333.5,282.2,221.4,631.1,-1,-1,-1,-1
120,13.0,1022.0,340.9,179.5,459.0,-1,-1,-1,-1
120,11.0,1641.6,390.5,126.9,292.3,-1,-1,-1,-1
120,10.0,1468.8,398.9,110.7,284.2,-1,-1,-1,-1
120,7.0,1780.7,452.2,64.8,187.7,-1,-1,-1,-1
120,5.0,1610.6,411.1,124.2,287.5,-1,-1,-1,-1
120,4.0,1486.4,412.8,110.7,274.7,-1,-1,-1,-1
120,2.0,1838.7,371.9,126.9,369.2,-1,-1,-1,-1
120,1.0,1715.9,426.6,91.8,228.8,-1,-1,-1,-1
121,15.0,1142.8,459.0,74.2,187.7,-1,-1,-1,-1
121,14.0,348.3,282.0,240.3,628.6,-1,-1,-1,-1
121,13.0,1016.6,339.7,182.2,465.6,-1,-1,-1,-1
121,11.0,1645.7,389.8,126.9,294.3,-1,-1,-1,-1
121,10.0,1471.5,399.6,113.4,282.8,-1,-1,-1,-1
121,7.0,1783.4,451.9,67.5,189.7,-1,-1,-1,-1
121,5.0,1616.0,409.1,121.5,287.6,-1,-1,-1,-1
121,4.0,1490.4,413.8,110.7,274.7,-1,-1,-1,-1
121,2.0,1842.8,368.6,129.6,376.6,-1,-1,-1,-1
121,1.0,1721.2,428.6,86.4,227.5,-1,-1,-1,-1
122,15.0,1141.4,445.5,76.9,203.2,-1,-1,-1,-1
122,14.0,362.5,287.2,263.9,618.6,-1,-1,-1,-1
122,13.0,1009.8,337.2,186.3,468.8,-1,-1,-1,-1
122,11.0,1649.7,388.5,124.2,290.2,-1,-1,-1,-1
122,7.0,1783.4,450.9,70.2,190.3,-1,-1,-1,-1
122,5.0,1617.3,408.4,126.9,284.9,-1,-1,-1,-1
